Node Number	X Location (m)	Y Location (m)	Z Location (m)	
34	0.56257	0.29349	0.	
35	0.60714	0.31675	0.	
47	0.39927	0.68528	0.	
48	0.33518	0.73103	0.	
59	0.46889	0.43184	0.	
67	0.43698	0.434	0.	
69	0.48567	0.4562	0.	
70	0.48182	0.40606	0.	
84	0.44703	0.47227	0.	
87	0.50295	0.37236	0.	
109	0.36084	0.55057	0.	
110	0.41789	0.52688	0.	
111	0.46881	0.50638	0.	
128	0.5316	0.33378	0.	
151	0.35017	0.63971	0.	
152	0.40362	0.60172	0.	
161	0.39244	0.48576	0.	
246	0.58485	0.30512	0.	
247	0.54708	0.31363	0.	
249	0.59206	0.33642	0.	
269	0.42704	0.66546	0.	
270	0.42922	0.62368	0.	
271	0.36722	0.70816	0.	
272	0.37472	0.6625	0.	
273	0.30071	0.75562	0.	
274	0.31177	0.70625	0.	
293	0.45293	0.43292	0.	
294	0.47728	0.44402	0.	
295	0.47535	0.41895	0.	
318	0.4386	0.41496	0.	
319	0.442	0.45314	0.	
325	0.46635	0.46424	0.	
326	0.50226	0.44213	0.	
328	0.46103	0.40099	0.	
329	0.50034	0.41705	0.	
330	0.49239	0.38921	0.	
365	0.45792	0.48933	0.	
366	0.41973	0.47902	0.	
372	0.52599	0.38258	0.	
373	0.51727	0.35307	0.	
430	0.32338	0.61124	0.	
431	0.38936	0.53873	0.	
432	0.38223	0.57615	0.	
433	0.44335	0.51663	0.	
434	0.43521	0.54904	0.	
435	0.40516	0.50632	0.	
464	0.55429	0.34493	0.	
494	0.31926	0.66059	0.	
495	0.37689	0.62071	0.	
496	0.42808	0.58646	0.	
