Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	3.8402e-002	1.2426	0.	8.6996e-005	-2.5803e-003	0.
2	0.	0.	0.	7.014e-004	2.214e-003	0.
3	3.6855e-002	1.1925	0.	-3.024e-005	-2.2522e-003	0.
4	3.5308e-002	1.1425	0.	-2.417e-003	6.6264e-005	0.
5	3.3761e-002	1.0924	0.	-1.9419e-003	7.2991e-004	0.
6	3.2213e-002	1.0423	0.	-1.1823e-003	8.9442e-004	0.
7	3.0666e-002	0.99228	0.	-7.71e-004	6.6709e-004	0.
8	2.9119e-002	0.94221	0.	-6.7324e-004	5.0263e-004	0.
9	2.7504e-002	0.88995	0.	-6.9186e-004	4.0355e-004	0.
10	2.5735e-002	0.83273	0.	-7.994e-004	3.283e-004	0.
11	2.363e-002	0.76462	0.	-1.0365e-003	3.1043e-004	0.
12	2.1415e-002	0.69295	0.	-1.327e-003	3.9553e-004	0.
13	1.92e-002	0.62127	0.	-1.5755e-003	5.541e-004	0.
14	1.6985e-002	0.5496	0.	-1.7495e-003	7.5599e-004	0.
15	1.477e-002	0.47793	0.	-1.8373e-003	9.8933e-004	0.
16	1.2667e-002	0.40986	0.	-1.8295e-003	1.2395e-003	0.
17	1.0903e-002	0.35278	0.	-1.7337e-003	1.4751e-003	0.
18	9.2895e-003	0.30058	0.	-1.5516e-003	1.7009e-003	0.
19	7.7422e-003	0.25052	0.	-1.2814e-003	1.9042e-003	0.
20	6.195e-003	0.20045	0.	-9.2775e-004	2.0688e-003	0.
21	4.6477e-003	0.15039	0.	-5.1885e-004	2.1768e-003	0.
22	3.1004e-003	0.10032	0.	-9.208e-005	2.2252e-003	0.
23	1.5532e-003	5.0257e-002	0.	3.1811e-004	2.2274e-003	0.
24	-0.52673	3.3545e-002	0.	1.0406e-003	-2.4965e-003	0.
25	-0.50525	7.95e-002	0.	6.2546e-004	-2.3196e-003	0.
26	-0.48377	0.12545	0.	2.5321e-004	-2.0793e-003	0.
27	-0.46229	0.17141	0.	-1.7554e-004	-1.9769e-003	0.
28	-0.44081	0.21736	0.	-1.7305e-004	-7.738e-004	0.
29	-0.41933	0.26332	0.	-1.7554e-004	-1.9769e-003	0.
30	-0.39781	0.30937	0.	-1.7554e-004	-1.9769e-003	0.
31	-0.37541	0.35728	0.	-1.9362e-003	9.5818e-004	0.
32	-0.35056	0.41045	0.	-1.9362e-003	9.5818e-004	0.
33	-0.32127	0.47311	0.	-1.9362e-003	9.5818e-004	0.
34	-0.29052	0.5389	0.	-1.862e-003	1.0185e-003	0.
35	-0.25977	0.60469	0.	-1.7349e-003	1.076e-003	0.
36	-0.22902	0.67048	0.	-1.5342e-003	1.0822e-003	0.
37	-0.19827	0.73626	0.	-1.273e-003	1.0084e-003	0.
38	-0.16757	0.80194	0.	-9.5951e-004	8.4175e-004	0.
39	-0.13819	0.8648	0.	-6.8058e-004	3.9045e-004	0.
40	-0.11261	0.91953	0.	-6.8058e-004	3.9045e-004	0.
41	-9.0501e-002	0.96683	0.	-6.8058e-004	3.9045e-004	0.
42	-6.9011e-002	1.0128	0.	-6.8058e-004	3.9045e-004	0.
43	-4.7531e-002	1.0588	0.	-1.3217e-003	2.2281e-004	0.
44	-2.6051e-002	1.1047	0.	-2.0154e-003	3.1573e-004	0.
45	-4.5705e-003	1.1507	0.	-1.3721e-003	1.3612e-003	0.
46	1.691e-002	1.1966	0.	8.6996e-005	-2.5803e-003	0.
47	-4.7885e-002	3.0495e-003	0.	6.7722e-004	1.8593e-003	0.
48	-9.577e-002	6.099e-003	0.	6.6844e-004	1.529e-003	0.
49	-0.14365	9.1486e-003	0.	7.0254e-004	1.2114e-003	0.
50	-0.19154	1.2198e-002	0.	7.8973e-004	8.718e-004	0.
51	-0.23942	1.5248e-002	0.	9.1919e-004	4.7183e-004	0.
52	-0.28731	1.8297e-002	0.	1.0564e-003	-1.3808e-005	0.
53	-0.33519	2.1347e-002	0.	1.1492e-003	-5.7147e-004	0.
54	-0.38308	2.4396e-002	0.	1.1637e-003	-1.1364e-003	0.
55	-0.43096	2.7446e-002	0.	1.1165e-003	-1.6388e-003	0.
