Node Number	X Location (m)	Y Location (m)	Z Location (m)	
31	-0.37541	0.35728	0.	
32	-0.35056	0.41045	0.	
33	-0.32127	0.47311	0.	
61	-0.17762	0.34776	0.	
75	-0.28686	0.27523	0.	
76	-0.25723	0.32044	0.	
78	-0.18964	0.4361	0.	
104	-0.3412	0.2972	0.	
105	-0.31405	0.34328	0.	
106	-0.28474	0.39895	0.	
107	-0.25465	0.45642	0.	
142	-0.22693	0.37421	0.	
202	-0.38661	0.33333	0.	
203	-0.36951	0.30328	0.	
204	-0.36299	0.38387	0.	
205	-0.34473	0.35028	0.	
206	-0.33592	0.44178	0.	
207	-0.31765	0.4047	0.	
209	-0.28796	0.46477	0.	
266	-0.1889	0.31557	0.	
268	-0.20228	0.36099	0.	
280	-0.26655	0.26282	0.	
281	-0.2287	0.30191	0.	
301	-0.27204	0.29783	0.	
302	-0.31403	0.28621	0.	
303	-0.30532	0.25692	0.	
304	-0.28564	0.33186	0.	
305	-0.24208	0.34732	0.	
310	-0.22215	0.44626	0.	
311	-0.20829	0.40516	0.	
365	-0.32762	0.32024	0.	
366	-0.29939	0.37112	0.	
367	-0.2697	0.42769	0.	
368	-0.25584	0.38658	0.	
369	-0.23913	0.48636	0.	
