Node Number	X Location (m)	Y Location (m)	Z Location (m)	
29	0.71719	0.86304	7.2564e-002	
71	0.68779	0.90163	1.396e-002	
95	0.71667	0.90846	1.7185e-002	
144	0.70919	0.89595	3.5354e-002	
211	0.68203	0.87049	4.0288e-002	
241	0.7034	0.91065	1.8005e-002	
345	0.72049	0.89464	3.4884e-002	
397	0.69005	0.86781	5.0098e-002	
428	0.70262	0.87251	4.4346e-002	
436	0.71839	0.864	5.7822e-002	
576	0.68762	0.86136	4.5779e-002	
631	0.692	0.89281	1.0493e-002	
704	0.69577	0.85609	6.1544e-002	
725	0.67748	0.86976	2.9985e-002	
730	0.66391	0.87657	2.7752e-002	
890	0.72802	0.88201	5.6274e-002	
896	0.66338	0.89183	1.6447e-002	
912	0.70064	0.86631	5.5207e-002	
966	0.71415	0.88624	3.7293e-002	
1017	0.68832	0.88478	2.9754e-002	
1043	0.70791	0.86539	5.5308e-002	
1094	0.73242	0.86549	7.603e-002	
1109	0.70983	0.88075	5.5737e-002	
1133	0.70172	0.9255	0.	
1147	0.66041	0.90215	0.	
1149	0.69012	0.89962	0.	
1150	0.71229	0.92072	0.	
1203	0.68279	0.91439	0.	
1318	0.67526	0.84903	9.4137e-002	
1321	0.69518	0.85172	9.7556e-002	
1342	0.66116	0.89008	4.1258e-002	
1365	0.73723	0.89523	6.0306e-002	
1370	0.74267	0.86174	0.10144	
1381	0.74037	0.87864	8.0829e-002	
1416	0.73031	0.92747	2.0147e-002	
1454	0.68952	0.88244	5.9595e-002	
1461	0.7136	0.8891	5.9715e-002	
1464	0.63354	0.89908	2.1583e-002	
1466	0.68199	0.91383	2.0234e-002	
1476	0.70629	0.92084	2.0015e-002	
1484	0.65784	0.90656	2.0804e-002	
1494	0.66918	0.85983	7.9452e-002	
1503	0.64042	0.86475	6.4174e-002	
1510	0.66547	0.8744	6.1109e-002	
1518	0.71832	0.85617	9.9952e-002	
1521	0.7337	0.91134	4.0216e-002	
1523	0.71689	0.87303	7.9678e-002	
1542	0.63659	0.88163	4.308e-002	
1556	0.70988	0.90488	3.9943e-002	
1561	0.6857	0.89794	4.0119e-002	
1567	0.69377	0.86767	7.8344e-002	
1654	0.75408	0.934	2.0316e-002	
1660	0.75745	0.91765	4.0632e-002	
1661	0.76081	0.9013	6.0948e-002	
1662	0.76418	0.88496	8.1265e-002	
1732	0.7434	0.9033	3.7242e-002	
1733	0.75056	0.87262	7.6428e-002	
