Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	0.68779	0.90163	1.396e-002	
95	0.71667	0.90846	1.7185e-002	
144	0.70919	0.89595	3.5354e-002	
241	0.7034	0.91065	1.8005e-002	
345	0.72049	0.89464	3.4884e-002	
428	0.70262	0.87251	4.4346e-002	
631	0.692	0.89281	1.0493e-002	
890	0.72802	0.88201	5.6274e-002	
896	0.66338	0.89183	1.6447e-002	
949	0.68932	0.87295	1.6304e-002	
966	0.71415	0.88624	3.7293e-002	
1017	0.68832	0.88478	2.9754e-002	
1094	0.73242	0.86549	7.603e-002	
1109	0.70983	0.88075	5.5737e-002	
1133	0.70172	0.9255	0.	
1147	0.66041	0.90215	0.	
1149	0.69012	0.89962	0.	
1150	0.71229	0.92072	0.	
1158	0.67071	0.88297	0.	
1203	0.68279	0.91439	0.	
1342	0.66116	0.89008	4.1258e-002	
1365	0.73723	0.89523	6.0306e-002	
1381	0.74037	0.87864	8.0829e-002	
1416	0.73031	0.92747	2.0147e-002	
1454	0.68952	0.88244	5.9595e-002	
1461	0.7136	0.8891	5.9715e-002	
1464	0.63354	0.89908	2.1583e-002	
1466	0.68199	0.91383	2.0234e-002	
1476	0.70629	0.92084	2.0015e-002	
1484	0.65784	0.90656	2.0804e-002	
1521	0.7337	0.91134	4.0216e-002	
1523	0.71689	0.87303	7.9678e-002	
1556	0.70988	0.90488	3.9943e-002	
1561	0.6857	0.89794	4.0119e-002	
1654	0.75408	0.934	2.0316e-002	
1660	0.75745	0.91765	4.0632e-002	
1661	0.76081	0.9013	6.0948e-002	
1662	0.76418	0.88496	8.1265e-002	
1663	0.76755	0.86861	0.10158	
1732	0.7434	0.9033	3.7242e-002	
1733	0.75056	0.87262	7.6428e-002	
1774	0.71431	0.86945	3.4316e-002	
1825	0.72361	0.89842	1.7367e-002	
1829	0.7372	0.86131	7.0909e-002	
1831	0.74763	0.8888	5.6825e-002	
1862	0.73909	0.91705	1.8311e-002	
1982	0.70798	0.87886	1.7142e-002	
2008	0.72896	0.88742	3.4877e-002	
2011	0.73443	0.87652	5.245e-002	
2092	0.6308	0.91668	0.	
2111	0.65478	0.92341	0.	
2112	0.67876	0.93014	0.	
2113	0.70176	0.88837	0.	
2141	0.70275	0.93688	0.	
2142	0.72673	0.94361	0.	
2143	0.75071	0.95035	0.	
2144	0.73439	0.92969	0.	
2145	0.71808	0.90903	0.	
2613	0.71351	0.8719	6.4151e-002	
2614	0.71704	0.86804	7.6121e-002	
2950	0.69559	0.90614	1.5983e-002	
2951	0.6899	0.89722	1.2227e-002	
2952	0.67559	0.89673	1.5204e-002	
2953	0.70097	0.89394	2.5627e-002	
2954	0.68805	0.8932	2.1857e-002	
2955	0.68529	0.90801	6.9801e-003	
2956	0.68489	0.90773	1.7097e-002	
3136	0.71003	0.90955	1.7595e-002	
3137	0.71858	0.90155	2.6034e-002	
3138	0.70433	0.90063	1.3839e-002	
3139	0.71541	0.89735	2.7239e-002	
3140	0.71448	0.91459	8.5927e-003	
3141	0.72349	0.91796	1.8666e-002	
3142	0.72014	0.90344	1.7276e-002	
3143	0.72788	0.91275	1.7748e-002	
3504	0.7063	0.9033	2.668e-002	
3505	0.71484	0.8953	3.5119e-002	
3506	0.71167	0.8911	3.6323e-002	
3507	0.69875	0.89037	3.2554e-002	
3508	0.70951	0.88835	4.5546e-002	
3509	0.70954	0.90042	3.7648e-002	
4070	0.68517	0.87764	3.5021e-002	
4254	0.70877	0.89845	2.7649e-002	
4255	0.70256	0.91808	9.0027e-003	
4256	0.70484	0.91574	1.901e-002	
4931	0.72425	0.88832	4.5579e-002	
4932	0.71732	0.89044	3.6088e-002	
4933	0.72709	0.90299	3.755e-002	
4934	0.73194	0.89897	3.6063e-002	
4935	0.72472	0.89103	3.488e-002	
5252	0.7021	0.87703	4.3696e-002	
5253	0.68919	0.8763	3.9926e-002	
5254	0.69994	0.87428	5.2918e-002	
5255	0.68978	0.87513	5.4847e-002	
5429	0.7105	0.86825	5.1084e-002	
5432	0.70838	0.87938	4.0819e-002	
5433	0.69547	0.87865	3.705e-002	
5434	0.70527	0.86895	4.9827e-002	
5435	0.70622	0.87663	5.0042e-002	
5436	0.70846	0.87098	3.9331e-002	
5479	0.72321	0.873	5.7048e-002	
5480	0.71627	0.87512	4.7558e-002	
5482	0.72541	0.86474	6.6926e-002	
5483	0.71411	0.87237	5.678e-002	
5484	0.71635	0.86673	4.6069e-002	
5487	0.72641	0.87026	5.5136e-002	
6513	0.69066	0.88288	1.3398e-002	
6514	0.6809	0.88472	1.1852e-002	
6515	0.70307	0.88953	2.3893e-002	
6516	0.69016	0.8888	2.0123e-002	
6517	0.69106	0.89621	5.2465e-003	
6518	0.69999	0.88583	1.3817e-002	
6952	0.6829	0.87727	2.9869e-002	
6973	0.66365	0.8842	2.2099e-002	
6978	0.67611	0.88068	2.8753e-002	
7536	0.72108	0.88413	4.6783e-002	
7537	0.73022	0.87375	6.6152e-002	
7538	0.71892	0.88138	5.6006e-002	
7539	0.73262	0.88862	5.829e-002	
7540	0.73783	0.8854	5.6549e-002	
7541	0.73122	0.87927	5.4362e-002	
7549	0.66659	0.88423	1.4829e-002	
7550	0.6619	0.89699	8.2234e-003	
7551	0.66061	0.8992	1.8625e-002	
7593	0.70524	0.87353	5.5472e-002	
7696	0.68882	0.87887	2.3029e-002	
7697	0.68972	0.88628	8.152e-003	
7698	0.68002	0.87796	8.152e-003	
7700	0.69865	0.87591	1.6723e-002	
7701	0.69554	0.88066	8.152e-003	
7741	0.70123	0.88551	3.3524e-002	
7742	0.71199	0.8835	4.6515e-002	
7743	0.71423	0.87785	3.5804e-002	
7744	0.71888	0.89233	2.733e-002	
7745	0.71107	0.88255	2.7218e-002	
7746	0.72155	0.88683	3.6085e-002	
7747	0.72429	0.88138	4.4871e-002	
7748	0.71774	0.87388	4.4094e-002	
7878	0.68701	0.89136	3.4936e-002	
7879	0.69815	0.88182	2.3448e-002	
8019	0.73639	0.87206	7.843e-002	
8020	0.74149	0.86905	7.6229e-002	
8021	0.73481	0.8634	7.3469e-002	
8037	0.71172	0.88492	5.7726e-002	
8084	0.707	0.92311	0.	
8085	0.69225	0.91995	0.	
8086	0.70223	0.93119	0.	
8133	0.66556	0.89256	0.	
8134	0.6716	0.90827	0.	
8135	0.64952	0.89664	0.	
8136	0.65759	0.91278	0.	
8141	0.7012	0.91017	0.	
8142	0.68041	0.89129	0.	
8143	0.68645	0.907	0.	
8144	0.69594	0.89399	0.	
8145	0.71951	0.93216	0.	
8146	0.72334	0.9252	0.	
8147	0.71518	0.91487	0.	
8319	0.68077	0.92227	0.	
8405	0.63472	0.90391	0.	
8583	0.6595	0.89832	3.1031e-002	
8586	0.67343	0.89401	4.0689e-002	
8665	0.7388	0.88693	7.0567e-002	
8666	0.72542	0.89216	6.0011e-002	
8667	0.73547	0.90328	5.0261e-002	
8668	0.74902	0.89827	6.0627e-002	
8683	0.74152	0.87019	9.1135e-002	
8686	0.75511	0.86517	0.10151	
8721	0.72863	0.87583	8.0254e-002	
8722	0.75228	0.8818	8.1047e-002	
8822	0.7183	0.92415	2.0081e-002	
8823	0.732	0.9194	3.0182e-002	
8824	0.74219	0.93073	2.0232e-002	
8825	0.72852	0.93554	1.0074e-002	
8917	0.70156	0.88577	5.9655e-002	
8919	0.68761	0.89019	4.9857e-002	
8937	0.71525	0.88106	6.9697e-002	
8938	0.71174	0.89699	4.9829e-002	
8943	0.64569	0.90282	2.1193e-002	
8946	0.63217	0.90788	1.0791e-002	
8951	0.69414	0.91733	2.0125e-002	
8952	0.66991	0.91019	2.0519e-002	
8953	0.68384	0.90589	3.0176e-002	
8954	0.68037	0.92199	1.0117e-002	
8974	0.70809	0.91286	2.9979e-002	
8975	0.70452	0.92886	1.0008e-002	
