Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.59569	0.85432	3.1775e-002	
26	0.7107	0.84359	8.9064e-002	
29	0.71719	0.86304	7.2564e-002	
53	0.62593	0.83325	2.8913e-002	
57	0.67576	0.8365	4.9044e-002	
69	0.6446	0.83555	6.7385e-002	
75	0.68184	0.82937	6.3094e-002	
107	0.59053	0.87407	1.8105e-002	
123	0.67671	0.83842	7.5478e-002	
132	0.73621	0.85192	9.4358e-002	
136	0.65779	0.81914	5.1685e-002	
138	0.5938	0.8333	4.9839e-002	
168	0.6871	0.83346	7.2501e-002	
211	0.68203	0.87049	4.0288e-002	
229	0.67413	0.84463	6.3694e-002	
397	0.69005	0.86781	5.0098e-002	
436	0.71839	0.864	5.7822e-002	
506	0.6435	0.84642	5.1548e-002	
549	0.70704	0.83047	0.10701	
562	0.65662	0.82011	8.0994e-002	
576	0.68762	0.86136	4.5779e-002	
654	0.64862	0.82775	3.0715e-002	
655	0.66717	0.84655	3.3995e-002	
674	0.64156	0.86199	2.8375e-002	
675	0.56794	0.84541	2.6046e-002	
704	0.69577	0.85609	6.1544e-002	
725	0.67748	0.86976	2.9985e-002	
730	0.66391	0.87657	2.7752e-002	
747	0.61045	0.86738	1.3467e-002	
765	0.68609	0.82107	0.10309	
784	0.64811	0.8605	1.1899e-002	
816	0.64002	0.88305	1.5127e-002	
823	0.64226	0.83401	9.5455e-003	
897	0.6264	0.84874	1.5106e-002	
898	0.61723	0.87506	1.2063e-002	
900	0.56442	0.86609	1.5533e-002	
912	0.70064	0.86631	5.5207e-002	
923	0.65604	0.86374	1.3263e-002	
930	0.69612	0.83804	8.3233e-002	
950	0.66334	0.85833	4.9825e-002	
952	0.6698	0.87664	1.3211e-002	
963	0.62116	0.85087	2.8934e-002	
985	0.73407	0.83148	0.11195	
1018	0.65541	0.84946	9.6394e-003	
1029	0.53869	0.85832	1.3256e-002	
1043	0.70791	0.86539	5.5308e-002	
1084	0.61349	0.83135	4.4416e-002	
1157	0.56591	0.87335	0.	
1159	0.59225	0.88062	0.	
1200	0.57061	0.85151	0.	
1208	0.62847	0.85277	0.	
1239	0.63864	0.89114	0.	
1253	0.54	0.8663	0.	
1262	0.61688	0.88328	0.	
1279	0.65066	0.86705	0.	
1300	0.59788	0.85418	0.	
1318	0.67526	0.84903	9.4137e-002	
1319	0.61724	0.83621	9.0067e-002	
1321	0.69518	0.85172	9.7556e-002	
1325	0.58873	0.84662	6.8428e-002	
1336	0.71728	0.83857	0.12029	
1354	0.53828	0.87281	2.1016e-002	
1370	0.74267	0.86174	0.10144	
1399	0.5641	0.86027	4.4271e-002	
1407	0.66211	0.83552	0.10567	
1419	0.74406	0.84435	0.12233	
1425	0.58591	0.88499	2.2417e-002	
1431	0.68993	0.83474	0.11576	
1434	0.74202	0.82273	0.14706	
1455	0.61206	0.87335	4.4719e-002	
1467	0.71479	0.82159	0.13942	
1494	0.66918	0.85983	7.9452e-002	
1497	0.61408	0.85456	6.7464e-002	
1503	0.64042	0.86475	6.4174e-002	
1509	0.56218	0.87864	2.2058e-002	
1510	0.66547	0.8744	6.1109e-002	
1517	0.60964	0.8918	2.2241e-002	
1518	0.71832	0.85617	9.9952e-002	
1542	0.63659	0.88163	4.308e-002	
1567	0.69377	0.86767	7.8344e-002	
1568	0.58798	0.8662	4.5182e-002	
1577	0.64461	0.84797	8.5274e-002	
1680	0.77091	0.85226	0.1219	
1687	0.77428	0.83591	0.14221	
1709	0.70032	0.85043	3.5608e-002	
1765	0.66064	0.81604	1.9995e-002	
1768	0.69226	0.85836	1.773e-002	
1787	0.73851	0.82702	0.10635	
1798	0.71926	0.83422	7.5213e-002	
1910	0.75276	0.85588	9.5674e-002	
1936	0.72287	0.81507	9.8606e-002	
1946	0.67659	0.83744	1.8795e-002	
1949	0.75492	0.83865	0.11536	
1961	0.73721	0.84386	8.8121e-002	
1962	0.69495	0.82241	5.6522e-002	
1967	0.75721	0.82082	0.13579	
1973	0.68501	0.8291	3.7523e-002	
2023	0.72133	0.86151	5.0894e-002	
2030	0.72767	0.85589	6.4364e-002	
2032	0.70839	0.84183	5.4151e-002	
2038	0.70322	0.81374	7.5393e-002	
2063	0.55884	0.89647	0.	
2074	0.66912	0.84705	0.	
2109	0.51088	0.88301	0.	
2110	0.53486	0.88974	0.	
2114	0.68544	0.86771	0.	
2119	0.6528	0.82639	0.	
2125	0.58283	0.90321	0.	
2126	0.60681	0.90994	0.	
2376	0.61081	0.84378	3.0344e-002	
2377	0.59311	0.8642	2.494e-002	
2378	0.59474	0.84381	4.0807e-002	
2379	0.58181	0.84986	2.8911e-002	
2380	0.5946	0.84046	2.7069e-002	
2381	0.60307	0.86085	2.2621e-002	
2382	0.61104	0.85153	2.3441e-002	
2383	0.60843	0.8526	3.0355e-002	
2384	0.59678	0.85425	1.5888e-002	
2385	0.59183	0.86026	3.8478e-002	
2584	0.71395	0.85332	8.0814e-002	
2585	0.72346	0.84776	9.1711e-002	
2586	0.6989	0.83853	8.0783e-002	
2587	0.71455	0.8538	7.3443e-002	
2588	0.70887	0.83703	9.8039e-002	
2589	0.70341	0.84081	8.6149e-002	
2590	0.71451	0.84988	9.4508e-002	
2591	0.71498	0.83891	8.2139e-002	
2607	0.70215	0.84825	7.2532e-002	
2608	0.71779	0.86352	6.5193e-002	
2609	0.70648	0.85957	6.7054e-002	
2610	0.70892	0.86468	6.3885e-002	
2611	0.71255	0.86421	6.3936e-002	
2612	0.72481	0.86426	7.4297e-002	
2615	0.72243	0.85946	6.8464e-002	
2673	0.68301	0.81529	8.8505e-002	
2805	0.61911	0.82511	2.1999e-002	
2806	0.60986	0.83327	3.9376e-002	
2807	0.62443	0.82021	2.1839e-002	
2809	0.6193	0.82233	3.1827e-002	
2810	0.63471	0.83983	4.0231e-002	
2811	0.63727	0.8305	2.9814e-002	
2812	0.64655	0.8399	3.1454e-002	
2813	0.63375	0.84762	2.8644e-002	
2814	0.60972	0.82993	2.5638e-002	
2815	0.62863	0.8191	3.0243e-002	
2816	0.64492	0.85491	2.8332e-002	
2817	0.63702	0.84687	2.0406e-002	
2818	0.63409	0.83363	1.9229e-002	
2819	0.62616	0.84099	2.201e-002	
2820	0.64098	0.84849	2.1088e-002	
2821	0.64464	0.84579	3.9369e-002	
2822	0.62355	0.84206	2.8924e-002	
2823	0.64067	0.84136	1.9276e-002	
2824	0.61971	0.8323	3.6665e-002	
2845	0.6788	0.83294	5.6069e-002	
2846	0.66678	0.82782	5.0365e-002	
2847	0.68143	0.83498	6.0773e-002	
2848	0.6789	0.8535	4.4666e-002	
2849	0.67495	0.84057	5.6369e-002	
2850	0.68291	0.85216	4.9571e-002	
2851	0.68169	0.84893	4.7411e-002	
2852	0.67147	0.84153	4.1519e-002	
2853	0.68038	0.8328	4.3283e-002	
