Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.59569	0.85432	3.1775e-002	-9.9578e-004	1.3161e-003	1.0739e-003
2	0.10422	0.23312	3.1199e-002	5.4123e-004	-5.6386e-004	7.5286e-004
3	0.6373	0.56443	0.28693	8.1065e-004	5.3865e-005	-3.7242e-004
4	0.5888	0.8106	2.695e-002	6.5058e-004	1.7212e-003	-8.6563e-004
5	0.40577	0.80573	3.159e-002	6.3674e-004	-2.685e-004	-1.9343e-004
6	0.39135	0.70889	0.11208	4.6234e-004	-3.5726e-004	-1.5889e-004
7	0.73358	0.77517	0.1737	6.5058e-004	1.7212e-003	-8.6563e-004
8	0.82094	0.20495	0.879	2.2554e-003	5.3127e-004	-5.9328e-004
9	0.61393	0.33104	0.48468	1.3199e-003	1.2873e-004	-2.2146e-004
10	0.21394	0.1751	0.10758	6.7727e-004	-4.4244e-004	6.5181e-004
11	0.19392	0.30848	4.4965e-002	5.3669e-004	-5.1756e-004	5.2708e-004
12	0.12235	0.14187	5.2289e-002	6.0255e-004	-5.3445e-004	8.3314e-004
13	0.12677	0.36421	2.4732e-002	4.9144e-004	-5.6015e-004	5.5356e-004
14	0.30584	0.77702	3.0172e-002	4.9422e-004	-4.1229e-004	-1.6365e-004
15	0.71026	0.57719	0.3834	9.4144e-004	2.3387e-004	-5.7275e-004
16	0.45925	0.41744	0.28309	8.5075e-004	-1.7208e-004	3.3331e-005
17	0.35688	0.65148	0.1058	4.8131e-004	-3.7654e-004	-8.51e-005
18	0.34849	0.69186	9.0783e-002	4.7728e-004	-3.7425e-004	-1.1942e-004
19	0.17344	0.67688	1.6786e-002	4.5211e-004	-5.1097e-004	4.4701e-005
20	0.22441	0.71774	2.5514e-002	4.6332e-004	-4.7703e-004	-4.8088e-005
21	0.24791	0.66682	4.2609e-002	4.6766e-004	-4.5743e-004	-4.0932e-006
22	0.29652	0.27554	0.26955	9.0434e-004	-2.555e-004	4.1965e-004
23	0.66011	0.64896	0.20541	6.6971e-004	1.5622e-004	-4.1951e-004
24	0.28766	0.65478	0.14606	5.298e-004	-3.604e-004	-1.7235e-005
25	0.69463	0.76917	0.13998	6.5058e-004	1.7212e-003	-8.6563e-004
26	0.7107	0.84359	8.9064e-002	-9.9578e-004	1.3161e-003	1.0739e-003
27	0.85878	0.13659	0.9582	2.4777e-003	6.0791e-004	-6.3334e-004
28	0.14581	0.5778	2.9194e-002	4.5806e-004	-5.175e-004	2.1953e-004
29	0.71719	0.86304	7.2564e-002	1.3107e-003	1.3086e-003	-5.6909e-005
30	0.13839	8.3556e-002	0.12915	7.427e-004	-4.4282e-004	8.7513e-004
31	0.84286	0.12597	0.96794	2.5068e-003	6.0156e-004	-5.9282e-004
32	0.55412	0.35585	0.42426	1.1758e-003	3.3517e-005	-1.0916e-004
33	0.41725	0.80249	1.6762e-002	6.8249e-004	-2.2459e-004	-1.7319e-004
34	0.63399	0.66226	0.22741	6.4771e-004	3.5678e-005	-3.8683e-004
35	0.47627	0.58975	0.26381	6.6778e-004	-2.2573e-004	-1.0744e-004
36	0.66769	0.72933	0.13933	4.1804e-004	6.4309e-004	-4.8026e-004
37	0.67891	0.79711	0.10451	6.5058e-004	1.7212e-003	-8.6563e-004
38	0.12185	0.10536	8.1141e-002	6.5921e-004	-5.0172e-004	8.7619e-004
39	0.64654	0.62146	0.22773	6.9775e-004	5.2673e-005	-3.8749e-004
40	0.56995	0.81077	2.1285e-002	6.5058e-004	1.7212e-003	-8.6563e-004
41	0.13748	0.53049	3.5964e-002	4.6946e-004	-5.1952e-004	3.0139e-004
42	0.29667	0.29845	0.19305	7.6205e-004	-3.2657e-004	3.9038e-004
43	0.47194	0.71349	8.413e-002	4.395e-004	-3.6966e-004	-1.7931e-004
44	8.8138e-002	0.10587	2.6059e-002	5.7312e-004	-5.7568e-004	9.2821e-004
45	0.12844	0.19957	2.69e-002	5.4513e-004	-5.6171e-004	7.5603e-004
46	0.61706	0.47733	0.36451	9.8835e-004	5.9226e-005	-3.0175e-004
47	0.50067	0.41835	0.32	9.2409e-004	-1.0545e-004	-3.8409e-005
48	0.63192	0.79999	8.5809e-002	6.5058e-004	1.7212e-003	-8.6563e-004
49	0.79339	0.16365	0.88202	2.2936e-003	5.1198e-004	-5.0934e-004
50	0.28161	0.74759	4.5004e-002	4.83e-004	-4.2216e-004	-1.2355e-004
51	0.59262	0.80106	7.4401e-002	4.395e-004	-3.6966e-004	-1.7931e-004
52	0.63925	0.39793	0.53921	1.3836e-003	1.8871e-004	-3.1897e-004
53	0.62593	0.83325	2.8913e-002	-9.9578e-004	1.3161e-003	1.0739e-003
54	0.45617	0.80041	4.407e-002	6.8615e-004	-1.311e-004	-2.3923e-004
55	0.57758	0.75151	2.2802e-002	4.395e-004	-3.6966e-004	-1.7931e-004
56	0.29863	0.21962	0.25403	9.0499e-004	-2.6548e-004	4.7111e-004
57	0.67576	0.8365	4.9044e-002	-9.9578e-004	1.3161e-003	1.0739e-003
58	0.67657	0.19855	0.70985	1.8969e-003	3.1905e-004	-2.7937e-004
59	0.42518	0.5956	0.22008	5.944e-004	-2.9182e-004	-6.5285e-005
60	0.72825	0.54578	0.42671	1.0445e-003	2.4926e-004	-5.8883e-004
61	8.7723e-002	7.6256e-002	5.8833e-002	6.3335e-004	-5.3786e-004	9.632e-004
62	0.34108	0.46958	0.21822	6.9959e-004	-2.9777e-004	1.4953e-004
