Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	0.5888	0.8106	2.695e-002	
7	0.73358	0.77517	0.1737	
25	0.69463	0.76917	0.13998	
37	0.67891	0.79711	0.10451	
40	0.56995	0.81077	2.1285e-002	
48	0.63192	0.79999	8.5809e-002	
51	0.59262	0.80106	7.4401e-002	
76	0.57896	0.80185	4.1127e-002	
116	0.61228	0.81697	1.5085e-002	
147	0.62238	0.7976	4.2547e-002	
159	0.61788	0.78496	4.1417e-002	
162	0.68129	0.78179	0.11985	
167	0.64204	0.78778	8.4986e-002	
224	0.64587	0.79007	7.3951e-002	
240	0.62293	0.80717	1.4766e-002	
257	0.59836	0.80623	3.6924e-002	
429	0.55283	0.80575	4.0812e-002	
452	0.52386	0.83603	3.1103e-002	
454	0.7155	0.77868	0.14369	
462	0.67655	0.7859	0.13999	
476	0.63314	0.77576	6.3678e-002	
481	0.54948	0.81693	2.0625e-002	
499	0.65701	0.78409	9.0704e-002	
503	0.61267	0.81142	3.474e-002	
531	0.52072	0.82223	4.7104e-002	
584	0.70731	0.80791	0.13272	
597	0.63226	0.77721	0.10834	
608	0.61524	0.81293	6.3942e-002	
623	0.6969	0.78825	0.15593	
658	0.68648	0.80392	0.12521	
670	0.57188	0.80877	4.253e-002	
697	0.51724	0.85288	1.8442e-002	
712	0.59351	0.82661	2.2363e-002	
720	0.66004	0.79754	0.11007	
722	0.63132	0.80495	3.1573e-002	
733	0.54281	0.82132	4.7903e-002	
746	0.5696	0.82333	5.0362e-002	
789	0.5923	0.80489	1.8403e-002	
797	0.57304	0.82699	2.3635e-002	
838	0.65697	0.78341	0.12626	
878	0.7179	0.78903	0.16712	
887	0.54245	0.8352	2.2692e-002	
889	0.60936	0.7904	1.5029e-002	
899	0.6717	0.80571	8.8824e-002	
920	0.6776	0.76768	0.1489	
934	0.57977	0.80758	1.797e-002	
939	0.52414	0.82703	2.7257e-002	
957	0.73735	0.79121	0.15239	
961	0.52803	0.84584	8.9134e-003	
983	0.56651	0.80262	7.2401e-002	
991	0.72465	0.8085	0.14173	
