Node Number	X Location (m)	Y Location (m)	Z Location (m)	
43	0.47194	0.71349	8.413e-002	
51	0.59262	0.80106	7.4401e-002	
55	0.57758	0.75151	2.2802e-002	
68	0.48269	0.67791	2.8798e-002	
72	0.62148	0.74744	8.9359e-002	
74	0.63828	0.76713	0.12886	
76	0.57896	0.80185	4.1127e-002	
83	0.45795	0.62651	8.4681e-002	
91	0.47502	0.69963	9.03e-002	
92	0.58438	0.7429	5.8145e-002	
103	0.49973	0.80409	5.8463e-002	
145	0.59552	0.74681	7.7915e-002	
158	0.47103	0.65107	0.11906	
163	0.51996	0.7494	2.9456e-002	
183	0.57987	0.77743	2.2388e-002	
210	0.498	0.77817	8.1468e-002	
213	0.48322	0.66809	6.3543e-002	
215	0.47104	0.62883	9.8485e-002	
221	0.47583	0.67455	0.15258	
223	0.59271	0.7255	7.8126e-002	
231	0.43372	0.66456	7.744e-002	
248	0.48997	0.79688	6.0374e-002	
272	0.50667	0.79287	4.8001e-002	
276	0.63477	0.73632	0.11293	
288	0.53725	0.72332	5.7417e-002	
290	0.51086	0.71045	2.8634e-002	
298	0.57015	0.78434	6.0856e-002	
315	0.46148	0.73778	0.11047	
316	0.52114	0.7653	8.3551e-002	
325	0.59095	0.7781	8.5697e-002	
344	0.59996	0.76725	4.433e-002	
350	0.58295	0.77894	5.7643e-002	
371	0.52964	0.62657	0.15207	
376	0.61449	0.75085	0.13908	
391	0.62237	0.72116	0.1063	
400	0.4711	0.75462	2.5857e-002	
408	0.53126	0.79216	7.2828e-002	
411	0.49925	0.66458	2.9099e-002	
418	0.60793	0.67207	0.13032	
429	0.55283	0.80575	4.0812e-002	
449	0.55958	0.7363	0.12507	
450	0.49961	0.7714	3.2196e-002	
453	0.56511	0.72335	5.5524e-002	
488	0.49794	0.66298	9.2891e-002	
509	0.53013	0.65335	9.7534e-002	
513	0.52542	0.78449	5.2214e-002	
521	0.61027	0.72117	0.18526	
524	0.59869	0.75945	0.10999	
530	0.56583	0.77075	9.3968e-002	
533	0.45774	0.64823	0.11629	
558	0.4466	0.71718	3.0649e-002	
591	0.43428	0.73893	0.10241	
597	0.63226	0.77721	0.10834	
604	0.54024	0.73424	2.8761e-002	
606	0.48915	0.61905	7.1734e-002	
615	0.60637	0.75233	7.0229e-002	
630	0.57552	0.67803	0.11182	
635	0.55043	0.7546	7.1512e-002	
642	0.54113	0.71504	7.1538e-002	
651	0.52217	0.65111	0.18378	
653	0.5199	0.79947	5.0916e-002	
673	0.53054	0.78749	2.5078e-002	
677	0.54186	0.70856	2.6637e-002	
680	0.50435	0.69681	6.3153e-002	
699	0.45048	0.71255	5.2544e-002	
717	0.5148	0.65675	5.6149e-002	
723	0.54482	0.7708	2.8671e-002	
728	0.55212	0.68902	8.979e-002	
735	0.42659	0.68288	0.10409	
758	0.49789	0.62421	0.10076	
773	0.50499	0.74477	9.9456e-002	
788	0.52342	0.7512	5.4128e-002	
809	0.62848	0.6777	0.15397	
810	0.50507	0.78355	6.7591e-002	
822	0.57093	0.78339	2.1321e-002	
828	0.47655	0.76173	8.9938e-002	
841	0.5492	0.68234	0.17815	
857	0.56087	0.79296	4.1938e-002	
860	0.56229	0.71233	7.5095e-002	
865	0.5438	0.68747	6.1767e-002	
870	0.48404	0.74036	6.5043e-002	
876	0.58277	0.63987	0.15237	
908	0.56006	0.73189	2.4873e-002	
916	0.56097	0.75446	2.633e-002	
917	0.55695	0.65172	0.13687	
938	0.49857	0.72522	7.0708e-002	
941	0.54534	0.7757	5.1424e-002	
947	0.49728	0.73031	3.4683e-002	
959	0.57966	0.77894	4.1592e-002	
983	0.56651	0.80262	7.2401e-002	
1044	0.50188	0.76656	5.7427e-002	
1050	0.43249	0.70716	0.12535	
1051	0.51439	0.80617	6.6381e-002	
1057	0.45939	0.69165	6.9665e-002	
1090	0.61967	0.73716	0.15334	
1095	0.51125	0.70033	0.15333	
1097	0.4592	0.78272	6.5636e-002	
1098	0.64027	0.76848	8.4524e-002	
1101	0.52425	0.69403	8.7214e-002	
1102	0.56945	0.78926	3.869e-002	
1116	0.56205	0.74796	6.2247e-002	
1117	0.58019	0.72609	0.16138	
1122	0.45523	0.68794	3.3168e-002	
1127	0.47299	0.72049	0.13017	
1172	0.56352	0.75463	0.	
1190	0.49243	0.72778	0.	
1198	0.5421	0.73412	0.	
1238	0.51884	0.74986	0.	
1291	0.51869	0.71277	0.	
1307	0.51183	0.81676	7.8142e-002	
1309	0.54825	0.79475	0.11601	
1312	0.50348	0.73538	0.17099	
1313	0.47259	0.75076	0.14274	
1316	0.5186	0.79508	0.10585	
1389	0.58158	0.80415	0.11596	
1435	0.49871	0.77257	0.12573	
1440	0.56421	0.74749	0.1768	
1449	0.47947	0.8087	7.6932e-002	
1452	0.53436	0.81811	8.3989e-002	
1479	0.49676	0.79921	9.3795e-002	
1489	0.53973	0.71966	0.20142	
1490	0.58273	0.78489	0.13897	
1492	0.47086	0.71189	0.18783	
1502	0.45151	0.76729	0.11637	
1549	0.53686	0.76444	0.14786	
1562	0.55982	0.82054	8.9536e-002	
1574	0.59578	0.76853	0.1625	
1575	0.47599	0.78258	0.10648	
1699	0.6383	0.73021	7.6714e-002	
1730	0.57633	0.66744	6.1264e-002	
1734	0.57787	0.62272	0.10727	
1764	0.62485	0.73544	5.4786e-002	
1773	0.65008	0.68091	0.14002	
1780	0.60997	0.70682	6.4434e-002	
1808	0.61997	0.66647	0.11668	
1863	0.65174	0.71629	0.10722	
1881	0.59575	0.66224	9.0619e-002	
1893	0.58003	0.70553	2.8335e-002	
1921	0.53481	0.64058	3.5934e-002	
1930	0.56015	0.67791	3.0752e-002	
1953	0.60631	0.62627	0.13926	
1971	0.59833	0.72756	2.9447e-002	
1972	0.6142	0.74871	2.8403e-002	
1980	0.55419	0.62787	7.2641e-002	
2010	0.58909	0.69517	4.9863e-002	
2042	0.62894	0.70025	9.4571e-002	
2124	0.5712	0.72309	0.	
2139	0.55488	0.70243	0.	
2140	0.52224	0.66111	0.	
2666	0.64808	0.70352	0.14665	
2669	0.64368	0.73325	0.14633	
2712	0.47348	0.70656	8.7215e-002	
2713	0.46671	0.72563	9.7298e-002	
2714	0.46121	0.71302	6.8337e-002	
2715	0.44827	0.71933	7.2174e-002	
2716	0.47799	0.72692	7.4586e-002	
2717	0.44918	0.72889	7.0242e-002	
2751	0.61144	0.78904	8.5753e-002	
2791	0.59179	0.78958	8.0049e-002	
2792	0.59629	0.78416	5.9365e-002	
2793	0.58778	0.79	6.6022e-002	
2795	0.57956	0.80184	7.3401e-002	
2796	0.58967	0.81347	8.3263e-002	
2832	0.58098	0.7472	4.0474e-002	
2833	0.58687	0.76192	2.0859e-002	
2834	0.56882	0.7417	2.3838e-002	
2835	0.56927	0.75298	2.4566e-002	
2836	0.58255	0.74763	1.1401e-002	
2932	0.48295	0.673	4.617e-002	
2933	0.49677	0.69418	2.8716e-002	
2934	0.49097	0.67125	2.8949e-002	
2935	0.47001	0.65899	3.2649e-002	
2936	0.46896	0.68293	3.0983e-002	
2937	0.48706	0.67666	1.4399e-002	
2957	0.6085	0.74713	8.3637e-002	
2958	0.62812	0.74188	0.10115	
2959	0.62192	0.7343	9.7829e-002	
2960	0.61009	0.75345	9.9676e-002	
2961	0.61392	0.74989	7.9794e-002	
2962	0.63087	0.75796	8.6941e-002	
2963	0.62989	0.73883	8.3036e-002	
2970	0.64448	0.76415	0.11686	
2971	0.62638	0.75899	0.13397	
2972	0.63527	0.77217	0.1186	
2983	0.58095	0.7904	4.9385e-002	
2984	0.57542	0.80531	4.1828e-002	
2985	0.56992	0.7974	4.1533e-002	
2987	0.57421	0.79555	3.9909e-002	
3032	0.46449	0.63879	0.10187	
3033	0.47059	0.6473	7.4112e-002	
3034	0.46449	0.62767	9.1583e-002	
3035	0.44583	0.64554	8.106e-002	
3037	0.45785	0.63737	0.10049	
3038	0.47355	0.62278	7.8208e-002	
3106	0.47303	0.67535	0.10468	
3107	0.45081	0.69125	9.7195e-002	
3108	0.48679	0.71242	8.0504e-002	
3109	0.4672	0.69564	7.9983e-002	
3110	0.474	0.71006	0.11023	
3111	0.58995	0.74485	6.803e-002	
3112	0.58855	0.7342	6.8135e-002	
3113	0.58767	0.7605	7.1921e-002	
3114	0.59217	0.75507	5.1237e-002	
3115	0.58366	0.76092	5.7894e-002	
3116	0.57475	0.73312	5.6834e-002	
3117	0.56741	0.74875	6.4829e-002	
3118	0.57322	0.74543	6.0196e-002	
3119	0.59135	0.73523	4.3796e-002	
3214	0.49485	0.80049	5.9418e-002	
3215	0.5032	0.79848	5.3232e-002	
3217	0.5024	0.79382	6.3027e-002	
3218	0.50706	0.80513	6.2422e-002	
3219	0.49709	0.81124	6.4483e-002	
3510	0.59412	0.73616	7.802e-002	
3511	0.59324	0.76245	8.1806e-002	
3512	0.59774	0.75703	6.1122e-002	
3513	0.58924	0.76288	6.7779e-002	
3514	0.60894	0.73399	9.2107e-002	
3515	0.59711	0.75313	9.3954e-002	
3516	0.60095	0.74957	7.4072e-002	
3525	0.61117	0.78242	4.3438e-002	
3526	0.60267	0.78827	5.0095e-002	
3533	0.60102	0.78827	4.2069e-002	
3534	0.59445	0.80011	5.7474e-002	
3549	0.5546	0.62745	0.17729	
3553	0.55087	0.63972	0.19314	
3556	0.56439	0.65534	0.19033	
3557	0.58117	0.6341	0.17744	
3559	0.56826	0.64003	0.16969	
3609	0.47713	0.65958	9.1299e-002	
3610	0.47103	0.63995	0.10877	
3611	0.47343	0.66281	0.13582	
3612	0.45237	0.65782	9.8248e-002	
3613	0.45116	0.64365	0.12345	
3614	0.45824	0.62648	0.11392	
3615	0.5153	0.69369	0.12206	
3616	0.48449	0.65703	0.10597	
3617	0.50058	0.65221	0.10829	
3618	0.46439	0.64965	0.11767	
3619	0.47114	0.61883	0.11508	
3620	0.45096	0.63098	0.10782	
3621	0.48769	0.67394	9.1104e-002	
3622	0.51157	0.67005	0.10442	
3623	0.44881	0.66698	0.11157	
3624	0.48446	0.63764	0.10991	
3625	0.48801	0.69792	0.10926	
3626	0.45464	0.65244	0.13953	
3627	0.4848	0.68815	9.4882e-002	
3628	0.45176	0.67912	0.12221	
3629	0.46521	0.67136	9.436e-002	
3630	0.49114	0.6757	0.13619	
3631	0.49764	0.67255	0.10313	
