Node Number	X Location (m)	Y Location (m)	Z Location (m)	
63	0.33582	-0.57333	0.	
65	0.38509	-0.60673	0.	
66	0.42948	-0.57329	0.	
68	0.32371	-0.49109	0.	
74	0.46879	-0.62652	0.	
75	0.41559	-0.64344	0.	
76	0.35822	-0.64331	0.	
79	0.42109	-0.4839	0.	
80	0.4773	-0.53393	0.	
152	0.37504	-0.53036	0.	
161	0.36454	-0.43782	0.	
290	0.36046	-0.59003	0.	
291	0.32338	-0.59968	0.	
292	0.35543	-0.55185	0.	
293	0.29889	-0.51768	0.	
296	0.40729	-0.59001	0.	
297	0.40034	-0.62509	0.	
298	0.37166	-0.62502	0.	
299	0.44913	-0.59991	0.	
300	0.45339	-0.55361	0.	
301	0.40226	-0.55183	0.	
305	0.34938	-0.51073	0.	
306	0.34412	-0.46446	0.	
322	0.44219	-0.63498	0.	
325	0.3869	-0.64338	0.	
327	0.33458	-0.63467	0.	
330	0.50533	-0.56461	0.	
334	0.4492	-0.50891	0.	
335	0.44123	-0.45798	0.	
336	0.39807	-0.50713	0.	
337	0.39281	-0.46086	0.	
338	0.49825	-0.5097	0.	
