Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	5.3023e-002	-0.76028	0.	
3	4.9491e-002	-0.70963	0.	
34	0.19905	-0.77201	0.	
35	0.15038	-0.7681	0.	
36	0.10171	-0.76419	0.	
145	0.15073	-0.71399	0.	
146	0.10039	-0.71131	0.	
165	5.1257e-002	-0.73496	0.	
166	7.7367e-002	-0.76223	0.	
169	4.7725e-002	-0.68431	0.	
170	7.4943e-002	-0.71047	0.	
231	0.17472	-0.77006	0.	
232	0.19991	-0.74518	0.	
233	0.12605	-0.76615	0.	
234	0.15055	-0.74105	0.	
235	0.10105	-0.73775	0.	
417	9.9291e-002	-0.68546	0.	
454	0.17575	-0.71617	0.	
455	0.12556	-0.71265	0.	
456	0.15089	-0.68742	0.	
