Node Number	X Location (m)	Y Location (m)	Z Location (m)	
61	0.24478	-0.48764	0.	
64	0.27406	-0.54427	0.	
71	0.26149	-0.61048	0.	
72	0.19346	-0.50596	0.	
77	0.31094	-0.62603	0.	
85	0.1401	-0.50641	0.	
95	0.15028	-0.60911	0.	
96	0.20263	-0.66387	0.	
116	9.8187e-002	-0.65961	0.	
117	9.575e-002	-0.60853	0.	
118	9.2174e-002	-0.55757	0.	
150	0.20235	-0.55792	0.	
156	0.25465	-0.67182	0.	
159	0.14629	-0.55743	0.	
162	0.15106	-0.66085	0.	
163	0.20668	-0.6081	0.	
284	0.25942	-0.51596	0.	
286	0.21912	-0.4968	0.	
289	0.30494	-0.5588	0.	
294	0.26778	-0.57738	0.	
295	0.2382	-0.5511	0.	
314	0.28621	-0.61826	0.	
315	0.25807	-0.64115	0.	
316	0.23408	-0.60929	0.	
317	0.16678	-0.50619	0.	
318	0.1979	-0.53194	0.	
319	0.18659	-0.47894	0.	
350	0.11375	-0.50646	0.	
351	0.1432	-0.53192	0.	
377	0.27912	-0.67478	0.	
378	0.12302	-0.60882	0.	
379	0.14829	-0.58327	0.	
380	0.15067	-0.63498	0.	
381	0.17848	-0.60861	0.	
382	0.2017	-0.69111	0.	
383	0.22864	-0.66784	0.	
384	0.17684	-0.66236	0.	
385	0.20465	-0.63599	0.	
416	9.6969e-002	-0.63407	0.	
418	0.12462	-0.66023	0.	
419	9.3962e-002	-0.58305	0.	
421	0.11923	-0.5575	0.	
453	0.25244	-0.69759	0.	
458	0.17432	-0.55768	0.	
459	0.20451	-0.58301	0.	
