Node Number	X Location (m)	Y Location (m)	Z Location (m)	
21	0.92207	-0.83012	0.	
22	0.8734	-0.8262	0.	
23	0.82473	-0.82229	0.	
53	0.8416	-0.63737	0.	
54	0.88104	-0.66724	0.	
55	0.9203	-0.69697	0.	
56	0.95955	-0.72671	0.	
57	0.99881	-0.75644	0.	
97	0.79362	-0.71195	0.	
99	0.9373	-0.75643	0.	
100	0.89514	-0.73704	0.	
101	0.8073	-0.6683	0.	
130	0.97964	-0.79332	0.	
131	0.92358	-0.79363	0.	
132	0.87952	-0.7804	0.	
133	0.83252	-0.76994	0.	
134	0.78281	-0.76208	0.	
157	0.84832	-0.71465	0.	
205	0.89773	-0.82816	0.	
206	0.92283	-0.81187	0.	
207	0.84906	-0.82425	0.	
208	0.87646	-0.8033	0.	
210	0.82863	-0.79612	0.	
268	0.86132	-0.65231	0.	
269	0.82445	-0.65284	0.	
270	0.90067	-0.68211	0.	
271	0.86468	-0.69095	0.	
272	0.93992	-0.71184	0.	
273	0.90772	-0.71701	0.	
274	0.97918	-0.74157	0.	
275	0.94843	-0.74157	0.	
277	0.98923	-0.77488	0.	
386	0.80046	-0.69012	0.	
387	0.78822	-0.73701	0.	
389	0.82097	-0.7133	0.	
392	0.91622	-0.74674	0.	
393	0.95847	-0.77488	0.	
394	0.93044	-0.77503	0.	
395	0.88733	-0.75872	0.	
396	0.87173	-0.72585	0.	
398	0.82781	-0.69148	0.	
436	0.95161	-0.79348	0.	
437	0.90155	-0.78702	0.	
438	0.85602	-0.77517	0.	
439	0.80767	-0.76601	0.	
440	0.84042	-0.7423	0.	
