Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	5.3023e-002	-0.76028	0.	3.7877e-005	4.2924e-004	0.
2	0.	0.	0.	2.6305e-003	2.0432e-003	0.
3	4.9491e-002	-0.70963	0.	3.7877e-005	4.2924e-004	0.
4	4.5959e-002	-0.65899	0.	7.0776e-004	6.0524e-004	0.
5	4.2427e-002	-0.60834	0.	1.0072e-003	1.3193e-003	0.
6	3.8895e-002	-0.55769	0.	9.9992e-004	1.5273e-003	0.
7	3.5363e-002	-0.50705	0.	1.016e-003	1.6711e-003	0.
8	3.183e-002	-0.4564	0.	1.0916e-003	1.7851e-003	0.
9	2.8297e-002	-0.40574	0.	1.2233e-003	1.8662e-003	0.
10	2.4748e-002	-0.35485	0.	1.3876e-003	1.9225e-003	0.
11	2.1196e-002	-0.30391	0.	1.5667e-003	1.9576e-003	0.
12	1.7661e-002	-0.25323	0.	1.7481e-003	1.9796e-003	0.
13	1.4129e-002	-0.20258	0.	1.9279e-003	1.9946e-003	0.
14	1.0596e-002	-0.15194	0.	2.1051e-003	2.007e-003	0.
15	7.0642e-003	-0.10129	0.	2.2805e-003	2.0189e-003	0.
16	3.532e-003	-5.0644e-002	0.	2.4555e-003	2.031e-003	0.
17	1.1168	-0.84576	0.	1.1941e-003	4.7588e-004	0.
18	1.0681	-0.84185	0.	-3.1883e-004	-2.6962e-004	0.
19	1.0194	-0.83794	0.	-3.3046e-004	1.6914e-005	0.
20	0.97074	-0.83403	0.	-9.4756e-005	3.2326e-004	0.
21	0.92207	-0.83012	0.	5.0488e-005	3.6335e-004	0.
22	0.8734	-0.8262	0.	5.0488e-005	3.6335e-004	0.
23	0.82473	-0.82229	0.	5.0488e-005	3.6335e-004	0.
24	0.77606	-0.81838	0.	1.3149e-004	3.1163e-004	0.
25	0.72186	-0.81403	0.	2.0338e-004	2.586e-004	0.
26	0.65726	-0.80884	0.	2.6981e-004	2.5258e-004	0.
27	0.58588	-0.8031	0.	3.4996e-004	2.8736e-004	0.
28	0.5118	-0.79715	0.	3.9552e-004	3.5408e-004	0.
29	0.44819	-0.79203	0.	3.801e-004	4.5704e-004	0.
30	0.39457	-0.78773	0.	3.123e-004	6.1511e-004	0.
31	0.34507	-0.78375	0.	2.2647e-004	8.8109e-004	0.
32	0.29639	-0.77984	0.	1.769e-004	1.255e-003	0.
33	0.24772	-0.77592	0.	4.1225e-004	1.2906e-003	0.
34	0.19905	-0.77201	0.	3.7877e-005	4.2924e-004	0.
35	0.15038	-0.7681	0.	3.7877e-005	4.2924e-004	0.
36	0.10171	-0.76419	0.	3.7877e-005	4.2924e-004	0.
37	3.9258e-002	-2.9731e-002	0.	2.5278e-003	1.9076e-003	0.
38	7.8515e-002	-5.9462e-002	0.	2.425e-003	1.7719e-003	0.
39	0.11777	-8.9194e-002	0.	2.3222e-003	1.6368e-003	0.
40	0.15703	-0.11892	0.	2.2206e-003	1.5026e-003	0.
41	0.19629	-0.14866	0.	2.1219e-003	1.369e-003	0.
42	0.23555	-0.17839	0.	2.0275e-003	1.2322e-003	0.
43	0.27498	-0.20825	0.	1.9349e-003	1.0861e-003	0.
44	0.31936	-0.24186	0.	1.8231e-003	9.0488e-004	0.
45	0.37318	-0.28262	0.	1.6509e-003	6.6935e-004	0.
46	0.43377	-0.32851	0.	1.3989e-003	4.7973e-004	0.
47	0.49582	-0.3755	0.	1.1867e-003	4.4386e-004	0.
48	0.55795	-0.42256	0.	1.0906e-003	4.7328e-004	0.
49	0.62019	-0.46969	0.	1.0066e-003	4.4114e-004	0.
50	0.68242	-0.51682	0.	8.327e-004	3.748e-004	0.
51	0.7433	-0.56293	0.	5.8607e-004	3.409e-004	0.
52	0.79718	-0.60373	0.	3.3274e-004	3.4474e-004	0.
53	0.8416	-0.63737	0.	5.0488e-005	3.6335e-004	0.
54	0.88104	-0.66724	0.	5.0488e-005	3.6335e-004	0.
55	0.9203	-0.69697	0.	5.0488e-005	3.6335e-004	0.
