Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	-0.12432	1.0932	0.	
6	-0.11874	1.0442	0.	
7	-0.11317	0.99518	0.	
8	-0.1076	0.94618	0.	
52	7.4802e-002	0.97356	0.	
53	4.3306e-002	1.0125	0.	
54	1.2542e-002	1.0505	0.	
55	-1.8182e-002	1.0884	0.	
108	-4.0605e-002	1.0087	0.	
123	-4.4413e-002	0.96159	0.	
124	-5.5485e-002	1.0122	0.	
139	-6.41e-002	1.0579	0.	
140	-1.6272e-002	1.0252	0.	
141	4.827e-003	0.97841	0.	
183	-0.12153	1.0687	0.	
184	-0.10443	1.099	0.	
185	-0.11596	1.0197	0.	
186	-9.1422e-002	1.0511	0.	
187	-0.11039	0.97068	0.	
188	-8.4329e-002	1.0037	0.	
190	-7.6006e-002	0.95388	0.	
275	5.9054e-002	0.99301	0.	
277	2.7924e-002	1.0315	0.	
278	2.4067e-002	0.99544	0.	
279	-2.8203e-003	1.0694	0.	
280	-1.8652e-003	1.0378	0.	
282	-4.1141e-002	1.0732	0.	
419	-4.2509e-002	0.98514	0.	
420	-4.8045e-002	1.0105	0.	
421	-2.8439e-002	1.0169	0.	
444	-4.9949e-002	0.98691	0.	
445	-1.9793e-002	0.97	0.	
446	-5.9793e-002	1.0351	0.	
461	-7.4327e-002	1.0814	0.	
462	-4.0186e-002	1.0416	0.	
463	-5.7226e-003	1.0018	0.	
464	1.7026e-002	0.95604	0.	
