Node Number	X Location (m)	Y Location (m)	Z Location (m)	
59	0.20541	0.41114	0.	
69	0.23085	0.44582	0.	
77	0.14805	0.41859	0.	
78	0.15096	0.5319	0.	
105	0.19765	0.57935	0.	
157	0.14929	0.62031	0.	
161	0.11169	0.48172	0.	
165	0.25805	0.54319	0.	
168	0.17319	0.46503	0.	
174	0.21091	0.50679	0.	
290	0.21813	0.42848	0.	
291	0.17673	0.41486	0.	
317	0.24935	0.4615	0.	
318	0.20202	0.45542	0.	
337	0.16062	0.44181	0.	
339	0.10178	0.54901	0.	
340	0.1743	0.55563	0.	
341	0.13132	0.50681	0.	
342	0.18093	0.51935	0.	
351	0.23938	0.49199	0.	
360	0.10095	0.59322	0.	
410	0.23342	0.5978	0.	
411	0.17347	0.59983	0.	
412	0.22785	0.56127	0.	
440	7.4805e-002	0.48473	0.	
471	0.1876	0.64178	0.	
487	0.14244	0.47338	0.	
488	0.10028	0.45345	0.	
491	0.23448	0.52499	0.	
493	0.19205	0.48591	0.	
