Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.14103	1.2402	0.	
3	-0.13546	1.1912	0.	
4	-0.12989	1.1422	0.	
56	-4.8906e-002	1.1264	0.	
57	-7.963e-002	1.1643	0.	
58	-0.11035	1.2023	0.	
137	-0.10143	1.1449	0.	
138	-8.4553e-002	1.1048	0.	
175	-0.13825	1.2157	0.	
176	-0.12569	1.2212	0.	
179	-0.13268	1.1667	0.	
180	-0.12291	1.1967	0.	
181	-0.1271	1.1177	0.	
182	-0.11566	1.1435	0.	
281	-3.3544e-002	1.1074	0.	
283	-6.4268e-002	1.1453	0.	
284	-6.673e-002	1.1156	0.	
285	-9.4992e-002	1.1833	0.	
286	-9.0529e-002	1.1546	0.	
287	-0.10589	1.1736	0.	
460	-9.299e-002	1.1248	0.	
