Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.14103	1.2402	0.	-2.4742e-004	9.2676e-005	0.
2	0.	0.	0.	1.9873e-004	3.6563e-004	0.
3	-0.13546	1.1912	0.	-2.4742e-004	9.2676e-005	0.
4	-0.12989	1.1422	0.	-2.4742e-004	9.2676e-005	0.
5	-0.12432	1.0932	0.	4.7642e-004	-1.7637e-005	0.
6	-0.11874	1.0442	0.	4.7642e-004	-1.7637e-005	0.
7	-0.11317	0.99518	0.	4.7642e-004	-1.7637e-005	0.
8	-0.1076	0.94618	0.	4.7642e-004	-1.7637e-005	0.
9	-0.10183	0.89543	0.	2.0559e-003	-3.9408e-004	0.
10	-9.5558e-002	0.84029	0.	1.4218e-003	3.0554e-004	0.
11	-8.8069e-002	0.77443	0.	5.2e-004	7.1221e-004	0.
12	-7.9503e-002	0.6991	0.	-3.2413e-004	8.3707e-004	0.
13	-7.0545e-002	0.62033	0.	-9.0775e-004	7.6145e-004	0.
14	-6.1587e-002	0.54156	0.	-1.1258e-003	5.8134e-004	0.
15	-5.3005e-002	0.4661	0.	-1.0775e-003	4.1311e-004	0.
16	-4.5493e-002	0.40004	0.	-9.0784e-004	3.0909e-004	0.
17	-3.9211e-002	0.3448	0.	-7.1376e-004	2.6543e-004	0.
18	-3.3437e-002	0.29403	0.	-5.3322e-004	2.5775e-004	0.
19	-2.7865e-002	0.24503	0.	-3.7459e-004	2.7242e-004	0.
20	-2.2293e-002	0.19603	0.	-2.3763e-004	2.9696e-004	0.
21	-1.672e-002	0.14703	0.	-1.1956e-004	3.2108e-004	0.
22	-1.1148e-002	9.8031e-002	0.	-1.2257e-005	3.3993e-004	0.
23	-5.5759e-003	4.9031e-002	0.	9.2524e-005	3.536e-004	0.
24	0.6348	0.2818	0.	1.4099e-003	4.1195e-005	0.
25	4.5343e-002	2.0129e-002	0.	1.5492e-004	4.6442e-004	0.
26	9.0686e-002	4.0258e-002	0.	1.0896e-004	5.6357e-004	0.
27	0.13603	6.0386e-002	0.	5.9396e-005	6.5809e-004	0.
28	0.18137	8.0515e-002	0.	8.9311e-006	7.4033e-004	0.
29	0.22671	0.10064	0.	-3.6406e-005	8.0255e-004	0.
30	0.27206	0.12077	0.	-6.7249e-005	8.3829e-004	0.
31	0.3174	0.1409	0.	-7.0783e-005	8.4585e-004	0.
32	0.36274	0.16103	0.	-3.4936e-005	8.3203e-004	0.
33	0.40809	0.18116	0.	4.3654e-005	8.0947e-004	0.
34	0.45343	0.20129	0.	1.5218e-004	7.6999e-004	0.
35	0.49877	0.22142	0.	3.0437e-004	6.7611e-004	0.
