Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	0.48118	0.47157	0.	
43	0.45046	0.50952	0.	
44	0.41964	0.54759	0.	
45	0.38577	0.58943	0.	
70	0.28326	0.42102	0.	
73	0.32707	0.38852	0.	
82	0.26786	0.47719	0.	
83	0.31823	0.44466	0.	
84	0.35996	0.40994	0.	
106	0.30946	0.50651	0.	
149	0.31503	0.57214	0.	
150	0.35902	0.53126	0.	
151	0.39984	0.49128	0.	
152	0.43654	0.45288	0.	
153	0.47099	0.41377	0.	
158	0.43206	0.39345	0.	
160	0.3967	0.43165	0.	
162	0.3558	0.46952	0.	
172	0.39505	0.3727	0.	
255	0.46582	0.49054	0.	
256	0.45886	0.46223	0.	
257	0.43505	0.52855	0.	
258	0.42515	0.5004	0.	
259	0.4027	0.56851	0.	
260	0.38933	0.53942	0.	
262	0.3504	0.58079	0.	
319	0.30516	0.40477	0.	
320	0.30074	0.43284	0.	
326	0.34309	0.37101	0.	
327	0.34352	0.39923	0.	
330	0.37708	0.3631	0.	
349	0.29304	0.46093	0.	
350	0.28866	0.49185	0.	
352	0.3391	0.4273	0.	
353	0.33701	0.45709	0.	
354	0.37833	0.42079	0.	
355	0.3775	0.39132	0.	
413	0.33424	0.51888	0.	
414	0.33263	0.48801	0.	
415	0.28375	0.52485	0.	
473	0.33702	0.5517	0.	
474	0.28654	0.55766	0.	
475	0.37943	0.51127	0.	
476	0.41819	0.47208	0.	
477	0.37782	0.4804	0.	
478	0.45376	0.43333	0.	
479	0.41662	0.44226	0.	
481	0.45152	0.40361	0.	
484	0.41438	0.41255	0.	
485	0.41355	0.38307	0.	
486	0.37625	0.45058	0.	
