Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	-0.40701	-0.79123	0.	
71	-0.23733	-0.69329	0.	
73	-0.27917	-0.67104	0.	
74	-0.38511	-0.6006	0.	
98	-0.24734	-0.73183	0.	
99	-0.29554	-0.71112	0.	
100	-0.34476	-0.68613	0.	
101	-0.39599	-0.66497	0.	
112	-0.46379	-0.71557	0.	
113	-0.40709	-0.72821	0.	
114	-0.35266	-0.74522	0.	
115	-0.30315	-0.75999	0.	
120	-0.45136	-0.65064	0.	
161	-0.32367	-0.62908	0.	
272	-0.43855	-0.78435	0.	
274	-0.38094	-0.79692	0.	
275	-0.40705	-0.75972	0.	
277	-0.35376	-0.77391	0.	
279	-0.30499	-0.78653	0.	
311	-0.24189	-0.67131	0.	
313	-0.2628	-0.66019	0.	
315	-0.29267	-0.61971	0.	
327	-0.25825	-0.68216	0.	
328	-0.24234	-0.71256	0.	
333	-0.28736	-0.69108	0.	
334	-0.30142	-0.65006	0.	
335	-0.39055	-0.63278	0.	
337	-0.35439	-0.61484	0.	
406	-0.27144	-0.72148	0.	
407	-0.25057	-0.75351	0.	
409	-0.32015	-0.69862	0.	
410	-0.29935	-0.73555	0.	
411	-0.37037	-0.67555	0.	
412	-0.34871	-0.71568	0.	
413	-0.33421	-0.65761	0.	
414	-0.40154	-0.69659	0.	
415	-0.42367	-0.65781	0.	
437	-0.43544	-0.72189	0.	
438	-0.45757	-0.68311	0.	
439	-0.37988	-0.73672	0.	
440	-0.3279	-0.7526	0.	
441	-0.27847	-0.76759	0.	
494	-0.32232	-0.59843	0.	
