Node Number	X Location (m)	Y Location (m)	Z Location (m)	
26	-0.2918	-0.1955	0.	
27	-0.33875	-0.22696	0.	
28	-0.39613	-0.2654	0.	
29	-0.46048	-0.30851	0.	
94	-0.3196	-0.38558	0.	
130	-0.36558	-0.33013	0.	
131	-0.3131	-0.29006	0.	
147	-0.26834	-0.2526	0.	
162	-0.42208	-0.37296	0.	
173	-0.27075	-0.34365	0.	
227	-0.31528	-0.21123	0.	
228	-0.28007	-0.22405	0.	
229	-0.36744	-0.24618	0.	
230	-0.32592	-0.25851	0.	
231	-0.4283	-0.28696	0.	
232	-0.38085	-0.29776	0.	
234	-0.44128	-0.34074	0.	
393	-0.24981	-0.27564	0.	
394	-0.25102	-0.32116	0.	
396	-0.34259	-0.35786	0.	
397	-0.29518	-0.36462	0.	
460	-0.33934	-0.3101	0.	
461	-0.39383	-0.35154	0.	
462	-0.29072	-0.27133	0.	
463	-0.29192	-0.31686	0.	
