Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-2.0621e-002	-0.87548	0.	1.4475e-003	-2.2022e-004	0.
2	0.	0.	0.	7.0068e-004	-9.2662e-004	0.
3	-1.9478e-002	-0.82696	0.	1.374e-003	-4.081e-005	0.
4	-1.8336e-002	-0.77844	0.	4.6721e-004	4.5255e-004	0.
5	-1.7193e-002	-0.72993	0.	-2.9991e-004	5.507e-004	0.
6	-1.605e-002	-0.68141	0.	-9.3421e-004	5.3648e-004	0.
7	-1.4907e-002	-0.63289	0.	-1.4609e-003	4.0071e-004	0.
8	-1.3764e-002	-0.58438	0.	-1.8179e-003	1.366e-004	0.
9	-1.257e-002	-0.53366	0.	-1.9464e-003	-2.1125e-004	0.
10	-1.1136e-002	-0.4728	0.	-1.7886e-003	-5.9991e-004	0.
11	-9.4714e-003	-0.40211	0.	-1.3419e-003	-8.8553e-004	0.
12	-8.0403e-003	-0.34135	0.	-9.0334e-004	-9.6795e-004	0.
13	-6.847e-003	-0.29069	0.	-5.8142e-004	-9.6341e-004	0.
14	-5.7042e-003	-0.24218	0.	-3.2659e-004	-9.3904e-004	0.
15	-4.5615e-003	-0.19366	0.	-1.0909e-004	-9.2012e-004	0.
16	-3.4187e-003	-0.14514	0.	9.2783e-005	-9.1408e-004	0.
17	-2.2759e-003	-9.6624e-002	0.	2.9375e-004	-9.1684e-004	0.
18	-1.1331e-003	-4.8108e-002	0.	4.9768e-004	-9.2183e-004	0.
19	-0.99094	-0.66391	0.	-7.8608e-004	-1.4941e-003	0.
20	-4.1631e-002	-2.7892e-002	0.	5.8302e-004	-7.5098e-004	0.
21	-8.3262e-002	-5.5784e-002	0.	4.6498e-004	-5.7445e-004	0.
22	-0.12489	-8.3675e-002	0.	3.4283e-004	-3.966e-004	0.
23	-0.16652	-0.11157	0.	2.1213e-004	-2.2472e-004	0.
24	-0.20815	-0.13946	0.	7.22e-005	-7.5493e-005	0.
25	-0.24979	-0.16735	0.	-6.8598e-005	2.68e-005	0.
26	-0.2918	-0.1955	0.	-2.0518e-004	4.4552e-005	0.
27	-0.33875	-0.22696	0.	-2.0518e-004	4.4552e-005	0.
28	-0.39613	-0.2654	0.	-2.0518e-004	4.4552e-005	0.
29	-0.46048	-0.30851	0.	-2.0518e-004	4.4552e-005	0.
