Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	-0.26568	-0.54017	0.	
65	-0.24644	-0.64934	0.	
66	-0.26167	-0.61035	0.	
67	-0.27062	-0.57668	0.	
68	-0.29615	-0.51556	0.	
69	-0.22536	-0.52481	0.	
70	-0.21489	-0.56919	0.	
75	-0.3347	-0.48437	0.	
154	-0.36958	-0.5416	0.	
158	-0.32098	-0.56778	0.	
159	-0.24698	-0.47782	0.	
165	-0.20762	-0.61113	0.	
176	-0.28102	-0.43168	0.	
303	-0.4141	-0.58913	0.	
307	-0.26815	-0.55842	0.	
308	-0.28091	-0.52787	0.	
309	-0.24552	-0.53249	0.	
310	-0.25405	-0.62984	0.	
314	-0.26614	-0.59351	0.	
316	-0.23464	-0.61074	0.	
317	-0.24276	-0.57293	0.	
318	-0.2958	-0.57223	0.	
319	-0.31542	-0.49997	0.	
320	-0.30856	-0.54167	0.	
321	-0.27156	-0.49669	0.	
322	-0.22013	-0.547	0.	
323	-0.20072	-0.5198	0.	
324	-0.23617	-0.50132	0.	
325	-0.21125	-0.59016	0.	
326	-0.19011	-0.5667	0.	
336	-0.37735	-0.5711	0.	
338	-0.35707	-0.45818	0.	
339	-0.35214	-0.51298	0.	
340	-0.30786	-0.45803	0.	
350	-0.2201	-0.46786	0.	
488	-0.4034	-0.51619	0.	
490	-0.34528	-0.55469	0.	
495	-0.264	-0.45475	0.	
