Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.21468	0.7749	0.	
105	0.13192	0.6028	0.	
106	0.12384	0.68766	0.	
182	0.23772	0.60727	0.	
183	0.20964	0.69638	0.	
185	0.32081	0.66938	0.	
186	0.2767	0.71494	0.	
333	0.21216	0.73564	0.	
442	0.12788	0.64523	0.	
445	0.18482	0.60503	0.	
447	0.16674	0.69202	0.	
448	0.12343	0.73686	0.	
566	0.22368	0.65182	0.	
567	0.27927	0.63832	0.	
568	0.28373	0.58628	0.	
569	0.22344	0.55934	0.	
570	0.24317	0.70566	0.	
571	0.28918	0.74524	0.	
572	0.29876	0.69216	0.	
