Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.11643	1.3371	0.	-2.2714e-003	1.4932e-003	0.
2	0.	0.	0.	-1.6261e-003	3.4604e-004	0.
3	-0.11213	1.2877	0.	-2.2714e-003	1.4932e-003	0.
4	-0.10782	1.2382	0.	-2.2714e-003	1.4932e-003	0.
5	-0.10352	1.1888	0.	-2.174e-003	1.2938e-003	0.
6	-9.9216e-002	1.1394	0.	-1.4116e-003	7.2333e-004	0.
7	-9.4911e-002	1.0899	0.	-6.0992e-004	4.4693e-004	0.
8	-9.0607e-002	1.0405	0.	7.6584e-005	4.2694e-004	0.
9	-8.6131e-002	0.98911	0.	5.6625e-004	5.5612e-004	0.
10	-8.0751e-002	0.92732	0.	8.2066e-004	7.829e-004	0.
11	-7.4188e-002	0.85195	0.	6.992e-004	1.0264e-003	0.
12	-6.6521e-002	0.7639	0.	1.5503e-004	1.1059e-003	0.
13	-5.8093e-002	0.66712	0.	-4.9564e-004	9.1151e-004	0.
14	-4.9703e-002	0.57078	0.	-9.8497e-004	5.7747e-004	0.
15	-4.2094e-002	0.48339	0.	-1.1462e-003	3.1753e-004	0.
16	-3.5597e-002	0.40879	0.	-1.1477e-003	2.8193e-004	0.
17	-3.0266e-002	0.34757	0.	-1.1719e-003	3.1588e-004	0.
18	-2.5818e-002	0.29649	0.	-1.2222e-003	3.5194e-004	0.
19	-2.1514e-002	0.24706	0.	-1.2928e-003	3.6685e-004	0.
20	-1.7209e-002	0.19762	0.	-1.3659e-003	3.6903e-004	0.
21	-1.2905e-002	0.14819	0.	-1.4349e-003	3.6343e-004	0.
22	-8.6002e-003	9.8762e-002	0.	-1.4994e-003	3.5723e-004	0.
23	-4.2958e-003	4.9331e-002	0.	-1.5628e-003	3.5153e-004	0.
24	0.92378	0.92534	0.	8.3757e-004	-1.1463e-003	0.
25	3.4805e-002	3.4863e-002	0.	-1.5813e-003	3.0137e-004	0.
26	6.961e-002	6.9727e-002	0.	-1.5365e-003	2.5675e-004	0.
27	0.10441	0.10459	0.	-1.4921e-003	2.1342e-004	0.
28	0.13922	0.13945	0.	-1.451e-003	1.72e-004	0.
29	0.17402	0.17432	0.	-1.4175e-003	1.3054e-004	0.
30	0.20883	0.20918	0.	-1.3946e-003	8.3126e-005	0.
31	0.24405	0.24447	0.	-1.3837e-003	1.9775e-005	0.
32	0.28441	0.28489	0.	-1.3813e-003	-9.4414e-005	0.
33	0.33354	0.3341	0.	-1.3508e-003	-3.231e-004	0.
34	0.39112	0.39177	0.	-1.2012e-003	-6.9654e-004	0.
35	0.45707	0.45784	0.	-8.4386e-004	-1.2105e-003	0.
36	0.525	0.52588	0.	-2.1015e-004	-1.6848e-003	0.
37	0.58609	0.58707	0.	4.5486e-004	-1.816e-003	0.
38	0.63765	0.63873	0.	8.2451e-004	-1.6921e-003	0.
39	0.67949	0.68064	0.	9.5884e-004	-1.5258e-003	0.
40	0.71511	0.71632	0.	9.8503e-004	-1.3987e-003	0.
41	0.75006	0.75133	0.	9.6987e-004	-1.3032e-003	0.
42	0.78487	0.78619	0.	9.3589e-004	-1.2406e-003	0.
43	0.81967	0.82105	0.	9.0205e-004	-1.2036e-003	0.
44	0.85448	0.85592	0.	8.7542e-004	-1.1816e-003	0.
45	0.88928	0.89078	0.	8.5549e-004	-1.1641e-003	0.
46	0.87742	0.94369	0.	8.28e-004	-1.1707e-003	0.
47	0.83105	0.96204	0.	8.204e-004	-1.1947e-003	0.
48	0.78469	0.98039	0.	8.1708e-004	-1.2118e-003	0.
49	0.73833	0.99874	0.	8.1449e-004	-1.2138e-003	0.
50	0.69196	1.0171	0.	8.0501e-004	-1.1969e-003	0.
51	0.64548	1.0355	0.	7.8216e-004	-1.163e-003	0.
52	0.59747	1.0545	0.	7.4266e-004	-1.1125e-003	0.
53	0.54365	1.0758	0.	6.9985e-004	-1.0342e-003	0.
54	0.47851	1.1016	0.	6.4925e-004	-8.3272e-004	0.
55	0.40181	1.132	0.	8.2524e-004	-2.5471e-004	0.
56	0.3258	1.162	0.	3.0526e-004	1.7645e-003	0.
57	0.26208	1.1873	0.	1.537e-003	2.4483e-005	0.
58	0.20973	1.208	0.	-2.2714e-003	1.4932e-003	0.
59	0.16171	1.227	0.	-2.2714e-003	1.4932e-003	0.
60	0.11522	1.2454	0.	-2.2714e-003	1.4932e-003	0.
61	6.8852e-002	1.2637	0.	-2.2714e-003	1.4932e-003	0.
62	2.2489e-002	1.2821	0.	-2.2714e-003	1.4932e-003	0.
63	-2.3874e-002	1.3005	0.	-2.2714e-003	1.4932e-003	0.
64	-7.0237e-002	1.3188	0.	-2.2714e-003	1.4932e-003	0.
65	2.6643e-002	1.0857	0.	-4.3821e-004	1.2006e-003	0.
66	0.21468	0.7749	0.	-5.0212e-004	-2.462e-004	0.
