Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.11643	1.3371	0.	
3	-0.11213	1.2877	0.	
4	-0.10782	1.2382	0.	
58	0.20973	1.208	0.	
59	0.16171	1.227	0.	
60	0.11522	1.2454	0.	
61	6.8852e-002	1.2637	0.	
62	2.2489e-002	1.2821	0.	
63	-2.3874e-002	1.3005	0.	
64	-7.0237e-002	1.3188	0.	
100	4.4305e-002	1.1664	0.	
123	-3.3556e-003	1.1851	0.	
154	-5.3103e-002	1.1923	0.	
155	-7.9436e-002	1.2863	0.	
156	-4.9611e-002	1.2452	0.	
157	5.8985e-003	1.233	0.	
158	5.5894e-002	1.214	0.	
159	0.10481	1.1904	0.	
204	-0.11428	1.3124	0.	
205	-9.3335e-002	1.3279	0.	
208	-0.10998	1.2629	0.	
209	-9.5782e-002	1.287	0.	
210	-0.10567	1.2135	0.	
211	-7.8718e-002	1.2417	0.	
213	-7.8312e-002	1.1905	0.	
314	0.2359	1.1976	0.	
316	0.18572	1.2175	0.	
318	0.13846	1.2362	0.	
319	0.15693	1.1958	0.	
320	9.2034e-002	1.2546	0.	
321	0.11001	1.2179	0.	
322	4.5671e-002	1.2729	0.	
323	6.2373e-002	1.2389	0.	
324	-6.9233e-004	1.2913	0.	
325	1.4194e-002	1.2575	0.	
326	-4.7056e-002	1.3096	0.	
327	-3.6743e-002	1.2728	0.	
328	-7.4836e-002	1.3026	0.	
428	2.0475e-002	1.1757	0.	
429	5.0099e-002	1.1902	0.	
491	-2.8229e-002	1.1887	0.	
492	1.2715e-003	1.209	0.	
536	-5.1357e-002	1.2187	0.	
537	-6.4524e-002	1.2658	0.	
538	-2.1856e-002	1.2391	0.	
539	3.0896e-002	1.2235	0.	
540	8.035e-002	1.2022	0.	
541	0.12848	1.1775	0.	
542	9.8347e-002	1.1646	0.	
