Node Number	X Location (m)	Y Location (m)	Z Location (m)	
85	0.16923	0.43084	0.	
107	0.1095	0.44326	0.	
108	0.12642	0.52151	0.	
142	3.3066e-002	0.36821	0.	
143	3.7408e-002	0.438	0.	
144	4.0235e-002	0.50954	0.	
189	9.0793e-002	0.37202	0.	
197	0.1428	0.36276	0.	
233	-9.2964e-004	0.49647	0.	
235	9.0516e-004	0.42339	0.	
359	0.13283	0.33611	0.	
389	0.13937	0.43705	0.	
390	0.19289	0.41215	0.	
391	0.1892	0.47113	0.	
392	0.15602	0.3968	0.	
443	0.12917	0.56215	0.	
449	0.11796	0.48239	0.	
450	7.3454e-002	0.44063	0.	
451	0.10015	0.40764	0.	
452	8.3325e-002	0.51552	0.	
453	0.16779	0.51646	0.	
456	8.6603e-002	0.33722	0.	
520	3.5237e-002	0.4031	0.	
521	6.193e-002	0.37012	0.	
522	3.8821e-002	0.47377	0.	
523	3.9004e-002	0.55131	0.	
573	0.1168	0.36739	0.	
