Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.29206	-0.70179	0.	-2.0583e-004	4.8554e-004	0.
2	0.	0.	0.	-1.8078e-003	5.8103e-004	0.
3	0.27278	-0.65547	0.	-5.4098e-004	8.1302e-004	0.
4	0.25351	-0.60915	0.	-5.4098e-004	8.1302e-004	0.
5	0.23423	-0.56283	0.	-5.4098e-004	8.1302e-004	0.
6	0.21495	-0.51651	0.	-5.4098e-004	8.1302e-004	0.
7	0.19568	-0.47019	0.	-5.0465e-004	5.9181e-004	0.
8	0.1764	-0.42386	0.	-4.8587e-004	2.8841e-004	0.
9	0.15673	-0.3766	0.	-4.7383e-004	6.1369e-005	0.
10	0.13524	-0.32497	0.	-2.8623e-004	-1.1497e-004	0.
11	0.11557	-0.27769	0.	-2.8623e-004	-1.1497e-004	0.
12	9.6288e-002	-0.23137	0.	-2.1619e-003	6.8773e-004	0.
13	7.7011e-002	-0.18505	0.	-2.1619e-003	6.8773e-004	0.
14	5.7734e-002	-0.13873	0.	-2.1619e-003	6.8773e-004	0.
15	3.8457e-002	-9.2408e-002	0.	-2.4294e-004	6.5619e-004	0.
16	1.918e-002	-4.6088e-002	0.	-1.5534e-003	7.6843e-004	0.
17	0.84368	-0.14435	0.	8.4744e-004	9.1324e-004	0.
18	0.80951	-0.17888	0.	8.4744e-004	9.1324e-004	0.
19	0.77533	-0.21341	0.	4.856e-004	-2.3985e-004	0.
20	0.74116	-0.24794	0.	4.856e-004	-2.3985e-004	0.
21	0.70699	-0.28248	0.	4.856e-004	-2.3985e-004	0.
22	0.67282	-0.31701	0.	-1.4317e-003	9.3107e-004	0.
23	0.63865	-0.35154	0.	-1.4317e-003	9.3107e-004	0.
24	0.60412	-0.38643	0.	-1.4317e-003	9.3107e-004	0.
25	0.56772	-0.42322	0.	-1.4317e-003	9.3107e-004	0.
26	0.53127	-0.46005	0.	-9.7009e-004	4.3314e-004	0.
27	0.4971	-0.49458	0.	-7.9481e-004	7.5539e-004	0.
28	0.46293	-0.52911	0.	-5.9073e-004	7.819e-004	0.
29	0.42876	-0.56364	0.	-5.4098e-004	8.1302e-004	0.
30	0.39459	-0.59818	0.	-5.4098e-004	8.1302e-004	0.
31	0.36042	-0.63271	0.	-5.4098e-004	8.1302e-004	0.
32	0.32625	-0.66724	0.	-5.4098e-004	8.1302e-004	0.
33	5.0608e-002	-8.6586e-003	0.	-1.7327e-003	9.0348e-004	0.
34	0.10122	-1.7317e-002	0.	-1.5705e-003	9.9954e-004	0.
35	0.15182	-2.5976e-002	0.	-1.5775e-003	7.0756e-004	0.
36	0.20243	-3.4634e-002	0.	-1.6086e-003	5.4343e-004	0.
37	0.25304	-4.3293e-002	0.	-1.1925e-003	1.0555e-003	0.
38	0.30365	-5.1952e-002	0.	-9.1674e-004	9.7681e-004	0.
39	0.35816	-6.1279e-002	0.	-4.9969e-004	7.84e-004	0.
40	0.42183	-7.2171e-002	0.	7.569e-005	3.196e-004	0.
41	0.48549	-8.3064e-002	0.	2.2519e-004	-4.7028e-004	0.
42	0.54001	-9.2392e-002	0.	1.485e-004	-6.1498e-004	0.
43	0.59062	-0.10105	0.	1.485e-004	-6.1498e-004	0.
44	0.64123	-0.10971	0.	1.485e-004	-6.1498e-004	0.
45	0.69183	-0.11837	0.	-1.4317e-003	9.3107e-004	0.
46	0.74244	-0.12703	0.	-1.4317e-003	9.3107e-004	0.
47	0.79305	-0.13568	0.	8.4744e-004	9.1324e-004	0.
48	0.37234	-0.36408	0.	-9.6008e-004	1.5059e-003	0.
49	0.33254	-0.2351	0.	-9.6008e-004	1.5059e-003	0.
50	0.3834	-0.44252	0.	-6.2378e-004	8.809e-004	0.
51	0.34052	-0.20303	0.	-9.6008e-004	1.5059e-003	0.
52	0.43811	-0.25121	0.	-9.6008e-004	1.5059e-003	0.
53	0.29569	-0.36144	0.	-9.6008e-004	1.5059e-003	0.
54	0.33072	-0.36725	0.	-9.6008e-004	1.5059e-003	0.
55	0.51952	-0.2437	0.	1.485e-004	-6.1498e-004	0.
56	0.22812	-0.19317	0.	-9.1072e-004	9.9885e-004	0.
57	0.5553	-0.2189	0.	1.485e-004	-6.1498e-004	0.
58	0.27835	-0.18902	0.	-9.6008e-004	1.5059e-003	0.
59	0.35083	-0.40993	0.	-8.8634e-004	1.3481e-003	0.
60	0.29519	-0.33187	0.	-9.6008e-004	1.5059e-003	0.
61	0.40543	-0.46537	0.	-5.4098e-004	8.1302e-004	0.
62	0.34735	-0.45183	0.	-5.4098e-004	8.1302e-004	0.
63	0.19428	-0.24402	0.	-9.1072e-004	9.9885e-004	0.
64	0.2476	-0.25032	0.	-9.6008e-004	1.5059e-003	0.
65	0.27689	-0.29265	0.	-9.6008e-004	1.5059e-003	0.
66	0.46227	-0.39191	0.	-1.0489e-003	8.4145e-004	0.
67	0.43501	-0.42894	0.	-9.2578e-004	9.6814e-004	0.
68	0.49196	-0.35273	0.	-1.0777e-003	4.7705e-004	0.
69	0.59963	-0.24403	0.	1.485e-004	-6.1498e-004	0.
70	0.56105	-0.28083	0.	1.485e-004	-6.1498e-004	0.
71	0.36933	-0.49315	0.	-5.4098e-004	8.1302e-004	0.
72	0.42001	-0.36785	0.	-1.0296e-003	1.3071e-003	0.
73	0.64492	-0.2311	0.	1.485e-004	-6.1498e-004	0.
74	0.61432	-0.19162	0.	1.485e-004	-6.1498e-004	0.
75	0.21294	-0.29286	0.	-9.6008e-004	1.5059e-003	0.
76	0.26886	-0.38341	0.	-7.5818e-004	1.278e-003	0.
77	0.1823	-0.19847	0.	-9.1072e-004	9.9885e-004	0.
78	0.3064	-0.47323	0.	-5.4098e-004	8.1302e-004	0.
79	0.52796	-0.18089	0.	1.485e-004	-6.1498e-004	0.
80	0.35169	-0.1634	0.	-9.6008e-004	1.5059e-003	0.
81	0.40934	-0.17773	0.	-6.9144e-004	1.118e-003	0.
82	0.29963	-0.14949	0.	-9.1072e-004	9.9885e-004	0.
83	0.48289	-0.27912	0.	-5.7463e-004	2.3125e-004	0.
