Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.67282	-0.31701	0.	
23	0.63865	-0.35154	0.	
24	0.60412	-0.38643	0.	
25	0.56772	-0.42322	0.	
45	0.69183	-0.11837	0.	
46	0.74244	-0.12703	0.	
69	0.59963	-0.24403	0.	
73	0.64492	-0.2311	0.	
74	0.61432	-0.19162	0.	
85	0.65595	-0.19356	0.	
111	0.63029	-0.14903	0.	
112	0.68167	-0.15988	0.	
114	0.73434	-0.17702	0.	
115	0.70431	-0.21783	0.	
116	0.67232	-0.25391	0.	
117	0.63514	-0.28527	0.	
118	0.60124	-0.31558	0.	
119	0.56516	-0.35073	0.	
182	0.68991	-0.29974	0.	
183	0.68966	-0.26819	0.	
184	0.65573	-0.33427	0.	
185	0.65398	-0.30114	0.	
186	0.62139	-0.36898	0.	
187	0.61995	-0.33356	0.	
188	0.58592	-0.40482	0.	
189	0.58464	-0.36858	0.	
227	0.66653	-0.11404	0.	
228	0.63576	-0.12937	0.	
229	0.71714	-0.1227	0.	
230	0.68675	-0.13912	0.	
232	0.73839	-0.15202	0.	
299	0.58034	-0.26243	0.	
300	0.62227	-0.23756	0.	
301	0.60697	-0.21783	0.	
302	0.61738	-0.26465	0.	
303	0.58115	-0.2982	0.	
309	0.65043	-0.21233	0.	
310	0.65862	-0.24251	0.	
311	0.63513	-0.19259	0.	
312	0.6223	-0.17033	0.	
340	0.66881	-0.17672	0.	
341	0.68013	-0.2057	0.	
379	0.65598	-0.15445	0.	
380	0.70801	-0.16845	0.	
382	0.71932	-0.19742	0.	
383	0.68832	-0.23587	0.	
384	0.65373	-0.26959	0.	
385	0.61819	-0.30042	0.	
386	0.5832	-0.33315	0.	
