Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	0.27278	-0.65547	0.	
4	0.25351	-0.60915	0.	
5	0.23423	-0.56283	0.	
6	0.21495	-0.51651	0.	
29	0.42876	-0.56364	0.	
30	0.39459	-0.59818	0.	
31	0.36042	-0.63271	0.	
32	0.32625	-0.66724	0.	
61	0.40543	-0.46537	0.	
62	0.34735	-0.45183	0.	
71	0.36933	-0.49315	0.	
78	0.3064	-0.47323	0.	
87	0.31883	-0.56832	0.	
96	0.2891	-0.58419	0.	
97	0.27702	-0.53828	0.	
98	0.26218	-0.49329	0.	
124	0.39926	-0.52828	0.	
125	0.3687	-0.55978	0.	
126	0.3402	-0.59525	0.	
127	0.30612	-0.62853	0.	
137	0.32805	-0.52245	0.	
147	0.26314	-0.63231	0.	
148	0.28945	-0.642	0.	
149	0.24387	-0.58599	0.	
150	0.2713	-0.59667	0.	
151	0.22459	-0.53967	0.	
152	0.25562	-0.55055	0.	
154	0.23857	-0.5049	0.	
198	0.41167	-0.58091	0.	
199	0.41401	-0.54596	0.	
200	0.3775	-0.61544	0.	
201	0.38164	-0.57898	0.	
202	0.34333	-0.64998	0.	
203	0.35031	-0.61398	0.	
204	0.31618	-0.64788	0.	
241	0.39441	-0.45395	0.	
242	0.36537	-0.44718	0.	
277	0.38738	-0.47926	0.	
278	0.41965	-0.47999	0.	
279	0.35834	-0.47249	0.	
280	0.32687	-0.46253	0.	
305	0.38429	-0.51071	0.	
306	0.34869	-0.5078	0.	
321	0.28429	-0.48326	0.	
322	0.30134	-0.44688	0.	
323	0.31723	-0.49784	0.	
344	0.30396	-0.57626	0.	
345	0.32951	-0.58179	0.	
346	0.32344	-0.54539	0.	
360	0.28306	-0.56124	0.	
361	0.29761	-0.60636	0.	
362	0.2696	-0.51578	0.	
363	0.30254	-0.53036	0.	
364	0.25286	-0.47102	0.	
392	0.41656	-0.51145	0.	
393	0.38398	-0.54403	0.	
394	0.35445	-0.57752	0.	
395	0.34837	-0.54111	0.	
396	0.32316	-0.61189	0.	
