Node Number	X Location (m)	Y Location (m)	Z Location (m)	
17	0.84368	-0.14435	0.	
18	0.80951	-0.17888	0.	
19	0.77533	-0.21341	0.	
20	0.74116	-0.24794	0.	
21	0.70699	-0.28248	0.	
47	0.79305	-0.13568	0.	
113	0.7819	-0.16207	0.	
174	0.82659	-0.16161	0.	
175	0.81836	-0.14002	0.	
176	0.79242	-0.19614	0.	
177	0.7957	-0.17047	0.	
178	0.75825	-0.23068	0.	
179	0.75484	-0.19521	0.	
180	0.72408	-0.26521	0.	
181	0.72274	-0.23289	0.	
231	0.76775	-0.13136	0.	
233	0.78748	-0.14888	0.	
381	0.75812	-0.16954	0.	
