Node Number	X Location (m)	Y Location (m)	Z Location (m)	
56	0.22812	-0.19317	0.	
63	0.19428	-0.24402	0.	
77	0.1823	-0.19847	0.	
82	0.29963	-0.14949	0.	
84	0.20597	-0.13866	0.	
86	0.16375	-0.14446	0.	
91	0.25207	-9.1436e-002	0.	
92	0.30375	-0.10302	0.	
103	0.15642	-0.25956	0.	
135	0.25104	-0.13696	0.	
262	0.20521	-0.19582	0.	
263	0.21704	-0.16591	0.	
269	0.2647	-0.16299	0.	
282	0.20361	-0.26844	0.	
283	0.18829	-0.22124	0.	
284	0.17535	-0.25179	0.	
314	0.19485	-0.30137	0.	
319	0.17303	-0.17146	0.	
320	0.1602	-0.20504	0.	
328	0.32566	-0.15645	0.	
329	0.35501	-0.13971	0.	
333	0.30169	-0.12626	0.	
334	0.27534	-0.14323	0.	
337	0.18486	-0.14156	0.	
338	0.20302	-0.11225	0.	
339	0.22851	-0.13781	0.	
352	0.22607	-8.8637e-002	0.	
353	0.27791	-9.7227e-002	0.	
354	0.25156	-0.1142	0.	
355	0.33104	-0.10953	0.	
371	0.14726	-0.23559	0.	
