Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	0.54001	-9.2392e-002	0.	
43	0.59062	-0.10105	0.	
44	0.64123	-0.10971	0.	
55	0.51952	-0.2437	0.	
57	0.5553	-0.2189	0.	
69	0.59963	-0.24403	0.	
70	0.56105	-0.28083	0.	
73	0.64492	-0.2311	0.	
74	0.61432	-0.19162	0.	
79	0.52796	-0.18089	0.	
85	0.65595	-0.19356	0.	
109	0.52765	-0.13827	0.	
110	0.5808	-0.14271	0.	
111	0.63029	-0.14903	0.	
112	0.68167	-0.15988	0.	
116	0.67232	-0.25391	0.	
117	0.63514	-0.28527	0.	
139	0.57607	-0.18175	0.	
141	0.47127	-0.19812	0.	
221	0.51275	-8.7728e-002	0.	
223	0.56531	-9.6721e-002	0.	
224	0.53383	-0.11533	0.	
225	0.61592	-0.10538	0.	
226	0.58571	-0.12188	0.	
227	0.66653	-0.11404	0.	
228	0.63576	-0.12937	0.	
230	0.68675	-0.13912	0.	
256	0.53741	-0.2313	0.	
257	0.54029	-0.26226	0.	
258	0.50121	-0.26141	0.	
259	0.4954	-0.22091	0.	
264	0.57746	-0.23146	0.	
265	0.54163	-0.19989	0.	
266	0.56569	-0.20033	0.	
299	0.58034	-0.26243	0.	
300	0.62227	-0.23756	0.	
301	0.60697	-0.21783	0.	
302	0.61738	-0.26465	0.	
303	0.58115	-0.2982	0.	
309	0.65043	-0.21233	0.	
310	0.65862	-0.24251	0.	
311	0.63513	-0.19259	0.	
312	0.6223	-0.17033	0.	
313	0.5952	-0.18669	0.	
324	0.5278	-0.15958	0.	
325	0.55201	-0.18132	0.	
326	0.49961	-0.18951	0.	
340	0.66881	-0.17672	0.	
341	0.68013	-0.2057	0.	
358	0.49956	-0.13688	0.	
359	0.47137	-0.16681	0.	
376	0.55422	-0.14049	0.	
377	0.60554	-0.14587	0.	
378	0.57843	-0.16223	0.	
379	0.65598	-0.15445	0.	
383	0.68832	-0.23587	0.	
384	0.65373	-0.26959	0.	
