Selection	[m]	0.000485602326539525	-0.000239852423085001	0
Selection 2	[m]	-0.00143166749410409	0.000931065151985901	0
Selection 3	[m]	-0.000937693766794206	0.000273247239012873	0
Selection 4	[m]	-0.000205834578320981	0.000485536595619074	0
Selection 5	[m]	-0.000540981965085639	0.00081302193411265	0
Selection 6	[m]	-0.000960084239863823	0.00150585175887004	0
Selection 7	[m]	0.000847440254655733	0.000913242981500639	0
Selection 8	[m]	0.000148502258926548	-0.000614980016179754	0
Selection 9	[m]	-0.00091072063878972	0.000998852891565958	0
Selection 10	[m]	-0.000286228220397998	-0.000114969423193282	0
Selection 11	[m]	-0.0021618503089455	0.000687731599248327	0
Selection 12	[m]	-0.000242943709722389	0.00065618831360539	0
