Node Number	X Location (m)	Y Location (m)	Z Location (m)	
48	0.37234	-0.36408	0.	
49	0.33254	-0.2351	0.	
51	0.34052	-0.20303	0.	
52	0.43811	-0.25121	0.	
53	0.29569	-0.36144	0.	
54	0.33072	-0.36725	0.	
58	0.27835	-0.18902	0.	
60	0.29519	-0.33187	0.	
64	0.2476	-0.25032	0.	
65	0.27689	-0.29265	0.	
75	0.21294	-0.29286	0.	
80	0.35169	-0.1634	0.	
128	0.34115	-0.32053	0.	
129	0.29147	-0.23791	0.	
130	0.39699	-0.30391	0.	
131	0.32218	-0.2836	0.	
132	0.36125	-0.26733	0.	
138	0.3941	-0.2268	0.	
140	0.24213	-0.33164	0.	
234	0.35153	-0.36567	0.	
235	0.36159	-0.38701	0.	
236	0.39618	-0.36597	0.	
237	0.38467	-0.334	0.	
238	0.33653	-0.21906	0.	
239	0.312	-0.2365	0.	
240	0.34689	-0.25121	0.	
244	0.30944	-0.19602	0.	
245	0.34611	-0.18321	0.	
246	0.36731	-0.21492	0.	
248	0.41755	-0.27756	0.	
249	0.41611	-0.239	0.	
251	0.31321	-0.36435	0.	
252	0.29544	-0.34665	0.	
253	0.28227	-0.37242	0.	
254	0.33594	-0.34389	0.	
255	0.3135	-0.39389	0.	
260	0.25323	-0.19109	0.	
261	0.23786	-0.22174	0.	
267	0.28899	-0.16925	0.	
268	0.28491	-0.21346	0.	
273	0.28604	-0.31226	0.	
274	0.31817	-0.3262	0.	
275	0.26866	-0.33175	0.	
281	0.22094	-0.24717	0.	
285	0.26224	-0.27148	0.	
286	0.23027	-0.27159	0.	
287	0.26953	-0.24411	0.	
288	0.29953	-0.28813	0.	
289	0.25951	-0.31214	0.	
315	0.22753	-0.31225	0.	
318	0.25549	-0.35752	0.	
327	0.38051	-0.17056	0.	
331	0.40172	-0.20227	0.	
397	0.36907	-0.31222	0.	
398	0.33167	-0.30207	0.	
399	0.30682	-0.26076	0.	
400	0.37912	-0.28562	0.	
401	0.42258	-0.31389	0.	
402	0.34171	-0.27547	0.	
403	0.37767	-0.24706	0.	
