Node Number	X Location (m)	Y Location (m)	Z Location (m)	
12	9.6288e-002	-0.23137	0.	
13	7.7011e-002	-0.18505	0.	
14	5.7734e-002	-0.13873	0.	
89	0.14593	-7.896e-002	0.	
90	0.20007	-8.5838e-002	0.	
105	0.12148	-0.16254	0.	
106	0.10196	-0.12143	0.	
165	8.665e-002	-0.20821	0.	
167	6.7373e-002	-0.16189	0.	
168	9.9246e-002	-0.17379	0.	
170	7.9846e-002	-0.13008	0.	
342	0.15484	-0.11171	0.	
343	0.14262	-0.1535	0.	
350	0.173	-8.2399e-002	0.	
351	0.12395	-0.10019	0.	
373	0.11172	-0.14198	0.	
374	8.9528e-002	-0.1034	0.	
