Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.16314	-1.1216	0.	
3	-0.15593	-1.072	0.	
4	-0.14872	-1.0224	0.	
5	-0.1415	-0.97283	0.	
6	-0.13429	-0.92324	0.	
40	0.16037	-0.87378	0.	
41	0.11387	-0.9094	0.	
42	7.3182e-002	-0.94057	0.	
43	3.3805e-002	-0.97073	0.	
44	-5.5712e-003	-1.0009	0.	
45	-4.4948e-002	-1.0311	0.	
46	-8.4324e-002	-1.0612	0.	
47	-0.1237	-1.0914	0.	
74	-5.5691e-002	-0.9304	0.	
75	-2.34e-002	-0.92835	0.	
117	-1.3829e-002	-0.95031	0.	
160	8.7372e-002	-0.85528	0.	
161	5.2979e-002	-0.89367	0.	
162	2.1068e-002	-0.92943	0.	
163	-5.2272e-002	-0.97996	0.	
164	-9.5909e-002	-0.98813	0.	
165	-9.3019e-002	-0.92989	0.	
204	-3.9853e-003	-0.89737	0.	
210	-0.15954	-1.0968	0.	
211	-0.14342	-1.1065	0.	
214	-0.15232	-1.0472	0.	
215	-0.13982	-1.0817	0.	
216	-0.14511	-0.99763	0.	
217	-0.11652	-1.0418	0.	
218	-0.1379	-0.94804	0.	
219	-0.11871	-0.98048	0.	
221	-0.11365	-0.92657	0.	
285	0.18775	-0.85281	0.	
287	0.13712	-0.89159	0.	
288	0.14259	-0.84635	0.	
289	9.3526e-002	-0.92499	0.	
290	0.10062	-0.88234	0.	
291	5.3493e-002	-0.95565	0.	
292	6.308e-002	-0.91712	0.	
293	1.4117e-002	-0.98582	0.	
294	2.7436e-002	-0.95008	0.	
295	-2.5259e-002	-1.016	0.	
296	-9.7e-003	-0.9756	0.	
297	-6.4636e-002	-1.0461	0.	
298	-4.861e-002	-1.0055	0.	
299	-0.10401	-1.0763	0.	
300	-9.0117e-002	-1.0247	0.	
356	-3.9546e-002	-0.92938	0.	
357	-5.3982e-002	-0.95518	0.	
358	-7.4355e-002	-0.93015	0.	
359	-4.8387e-002	-0.90605	0.	
360	-1.8614e-002	-0.93933	0.	
361	-1.3693e-002	-0.91286	0.	
404	3.7588e-002	-0.8755	0.	
405	9.1058e-003	-0.87735	0.	
488	3.6194e-003	-0.93987	0.	
489	-3.3051e-002	-0.96513	0.	
551	7.0175e-002	-0.87447	0.	
552	3.7023e-002	-0.91155	0.	
553	8.5411e-003	-0.9134	0.	
554	-7.4091e-002	-0.98404	0.	
555	-9.4464e-002	-0.95901	0.	
556	-8.7896e-002	-0.90266	0.	
585	-2.2534e-002	-0.88953	0.	
