Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.16314	-1.1216	0.	1.9939e-003	2.6619e-003	0.
2	0.	0.	0.	1.9444e-004	5.3535e-004	0.
3	-0.15593	-1.072	0.	1.9939e-003	2.6619e-003	0.
4	-0.14872	-1.0224	0.	1.9939e-003	2.6619e-003	0.
5	-0.1415	-0.97283	0.	1.9939e-003	2.6619e-003	0.
6	-0.13429	-0.92324	0.	1.9939e-003	2.6619e-003	0.
7	-0.12708	-0.87365	0.	1.9444e-004	5.3535e-004	0.
8	-0.11986	-0.82402	0.	1.9444e-004	5.3535e-004	0.
9	-0.11228	-0.77193	0.	1.9444e-004	5.3535e-004	0.
10	-0.10395	-0.71465	0.	1.9444e-004	5.3535e-004	0.
11	-9.3814e-002	-0.64497	0.	1.9444e-004	5.3535e-004	0.
12	-8.1641e-002	-0.56128	0.	1.9444e-004	5.3535e-004	0.
13	-6.9456e-002	-0.4775	0.	1.9444e-004	5.3535e-004	0.
14	-5.9348e-002	-0.40801	0.	1.9444e-004	5.3535e-004	0.
15	-5.0977e-002	-0.35047	0.	1.9444e-004	5.3535e-004	0.
16	-4.3377e-002	-0.29821	0.	1.9444e-004	5.3535e-004	0.
17	-3.6155e-002	-0.24857	0.	1.9444e-004	5.3535e-004	0.
18	-2.8942e-002	-0.19898	0.	1.9444e-004	5.3535e-004	0.
19	-2.1729e-002	-0.14939	0.	1.9444e-004	5.3535e-004	0.
20	-1.4516e-002	-9.9797e-002	0.	1.9444e-004	5.3535e-004	0.
21	-7.3029e-003	-5.0207e-002	0.	1.9444e-004	5.3535e-004	0.
22	1.2129	-6.7485e-002	0.	1.9444e-004	5.3535e-004	0.
23	1.1736	-9.7649e-002	0.	1.9444e-004	5.3535e-004	0.
24	1.1342	-0.12781	0.	1.9444e-004	5.3535e-004	0.
25	1.0948	-0.15798	0.	1.9444e-004	5.3535e-004	0.
26	1.0554	-0.18814	0.	1.9444e-004	5.3535e-004	0.
27	1.0161	-0.2183	0.	1.9444e-004	5.3535e-004	0.
28	0.97668	-0.24847	0.	1.9444e-004	5.3535e-004	0.
29	0.93608	-0.27957	0.	1.9444e-004	5.3535e-004	0.
30	0.89073	-0.31431	0.	1.9444e-004	5.3535e-004	0.
31	0.83328	-0.35831	0.	1.9444e-004	5.3535e-004	0.
32	0.76398	-0.4114	0.	1.9444e-004	5.3535e-004	0.
33	0.68543	-0.47157	0.	1.9444e-004	5.3535e-004	0.
34	0.60426	-0.53375	0.	1.9444e-004	5.3535e-004	0.
35	0.52276	-0.59618	0.	1.9444e-004	5.3535e-004	0.
36	0.44124	-0.65863	0.	1.9444e-004	5.3535e-004	0.
37	0.35972	-0.72107	0.	1.9444e-004	5.3535e-004	0.
38	0.28169	-0.78085	0.	1.9444e-004	5.3535e-004	0.
39	0.21512	-0.83184	0.	1.5985e-003	2.2242e-003	0.
40	0.16037	-0.87378	0.	1.9939e-003	2.6619e-003	0.
41	0.11387	-0.9094	0.	1.9939e-003	2.6619e-003	0.
42	7.3182e-002	-0.94057	0.	1.9939e-003	2.6619e-003	0.
43	3.3805e-002	-0.97073	0.	1.9939e-003	2.6619e-003	0.
