Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	-0.12708	-0.87365	0.	
8	-0.11986	-0.82402	0.	
9	-0.11228	-0.77193	0.	
37	0.35972	-0.72107	0.	
38	0.28169	-0.78085	0.	
89	4.9046e-002	-0.81205	0.	
90	8.0001e-002	-0.7612	0.	
91	0.13076	-0.69089	0.	
118	-2.0786e-002	-0.83293	0.	
157	0.24635	-0.70908	0.	
158	0.18068	-0.75856	0.	
167	-6.8396e-002	-0.82302	0.	
168	-5.2037e-002	-0.76826	0.	
193	2.9221e-002	-0.72528	0.	
194	2.2377e-003	-0.78178	0.	
222	-0.12347	-0.84884	0.	
224	-0.11607	-0.79797	0.	
225	-9.4127e-002	-0.82352	0.	
227	-8.2159e-002	-0.77009	0.	
281	0.3207	-0.75096	0.	
282	0.33899	-0.68743	0.	
284	0.26402	-0.74496	0.	
286	0.1979	-0.7952	0.	
406	6.4524e-002	-0.78663	0.	
408	2.5642e-002	-0.79691	0.	
409	0.10538	-0.72605	0.	
410	0.10241	-0.79007	0.	
411	5.4611e-002	-0.74324	0.	
413	0.15572	-0.72472	0.	
490	-4.4591e-002	-0.82798	0.	
492	-9.2743e-003	-0.80736	0.	
545	0.2823	-0.68143	0.	
547	0.21352	-0.73382	0.	
548	0.22743	-0.67631	0.	
549	0.15275	-0.78874	0.	
557	-7.5584e-002	-0.84923	0.	
559	-6.0217e-002	-0.79564	0.	
560	-4.2662e-002	-0.73883	0.	
561	-2.49e-002	-0.77502	0.	
563	-2.0328e-003	-0.71734	0.	
588	1.5729e-002	-0.75353	0.	
