Node Number	X Location (m)	Y Location (m)	Z Location (m)	
77	-0.66154	-0.85868	0.	
78	-0.62783	-0.86645	0.	
106	-0.7785	-0.76059	0.	
122	-0.78778	-0.73229	0.	
134	-0.80593	-0.73733	0.	
165	-0.74847	-0.75888	0.	
166	-0.81065	-0.75311	0.	
167	-0.84399	-0.74412	0.	
210	-0.7182	-0.79905	0.	
212	-0.68283	-0.80007	0.	
262	-0.7526	-0.7974	0.	
467	-0.67839	-0.8548	0.	
468	-0.68904	-0.82549	0.	
469	-0.64468	-0.86257	0.	
470	-0.6546	-0.83014	0.	
471	-0.61097	-0.87034	0.	
514	-0.73129	-0.75688	0.	
515	-0.71615	-0.77697	0.	
535	-0.78314	-0.74644	0.	
536	-0.76349	-0.75973	0.	
537	-0.79458	-0.75685	0.	
538	-0.78297	-0.77685	0.	
590	-0.79686	-0.73481	0.	
623	-0.81423	-0.72952	0.	
624	-0.80829	-0.74522	0.	
657	-0.83326	-0.73291	0.	
712	-0.75054	-0.77814	0.	
714	-0.82732	-0.74861	0.	
715	-0.8172	-0.76931	0.	
717	-0.85525	-0.73206	0.	
785	-0.66524	-0.80083	0.	
805	-0.70051	-0.79956	0.	
806	-0.7354	-0.79822	0.	
