Node Number	X Location (m)	Y Location (m)	Z Location (m)	
101	-0.34023	-0.85501	0.	
116	-0.32602	-0.74942	0.	
160	-0.35772	-0.82323	0.	
161	-0.43589	-0.79763	0.	
214	-0.40881	-0.84986	0.	
227	-0.31746	-0.80568	0.	
235	-0.26471	-0.80971	0.	
242	-0.38745	-0.77229	0.	
251	-0.33523	-0.6762	0.	
264	-0.38123	-0.86534	0.	
278	-0.40134	-0.69516	0.	
300	-0.27999	-0.8599	0.	
303	-0.31114	-0.852	0.	
309	-0.26334	-0.7318	0.	
519	-0.34898	-0.83912	0.	
520	-0.34657	-0.87309	0.	
521	-0.32568	-0.85351	0.	
544	-0.29768	-0.66838	0.	
547	-0.26174	-0.69617	0.	
571	-0.32174	-0.77755	0.	
572	-0.35674	-0.76085	0.	
573	-0.33062	-0.71281	0.	
574	-0.29468	-0.74061	0.	
699	-0.33759	-0.81445	0.	
700	-0.37259	-0.79776	0.	
701	-0.36947	-0.84429	0.	
702	-0.43848	-0.82352	0.	
703	-0.41167	-0.78496	0.	
704	-0.44472	-0.7625	0.	
778	-0.36707	-0.87825	0.	
808	-0.25064	-0.8257	0.	
810	-0.39813	-0.81108	0.	
811	-0.39502	-0.8576	0.	
832	-0.29108	-0.80769	0.	
833	-0.3143	-0.82884	0.	
842	-0.27235	-0.83481	0.	
843	-0.26403	-0.77076	0.	
844	-0.2368	-0.79947	0.	
854	-0.3944	-0.73372	0.	
860	-0.31427	-0.87456	0.	
868	-0.36829	-0.68568	0.	
879	-0.23351	-0.73198	0.	
896	-0.42745	-0.71126	0.	
906	-0.29556	-0.85595	0.	
