Node Number	X Location (m)	Y Location (m)	Z Location (m)	
32	-0.99863	-0.78098	0.	
65	-0.91541	-0.7159	0.	
66	-0.94315	-0.73759	0.	
67	-0.97089	-0.75928	0.	
68	-0.96492	-0.78875	0.	
69	-0.93121	-0.79652	0.	
70	-0.8975	-0.80429	0.	
71	-0.86379	-0.81206	0.	
72	-0.83008	-0.81983	0.	
73	-0.79637	-0.8276	0.	
74	-0.76266	-0.83537	0.	
100	-0.89065	-0.73859	0.	
170	-0.91817	-0.75326	0.	
171	-0.9023	-0.77256	0.	
200	-0.94686	-0.76949	0.	
202	-0.86543	-0.77158	0.	
243	-0.92596	-0.78062	0.	
277	-0.82374	-0.78551	0.	
381	-0.98476	-0.77013	0.	
382	-0.98178	-0.78486	0.	
444	-0.90154	-0.70505	0.	
446	-0.92928	-0.72674	0.	
447	-0.90303	-0.72725	0.	
448	-0.95702	-0.74844	0.	
449	-0.93066	-0.74542	0.	
450	-0.95888	-0.76439	0.	
451	-0.94807	-0.79263	0.	
452	-0.95589	-0.77912	0.	
453	-0.91436	-0.8004	0.	
454	-0.92859	-0.78857	0.	
455	-0.88065	-0.80817	0.	
456	-0.8999	-0.78842	0.	
457	-0.84694	-0.81594	0.	
458	-0.86461	-0.79182	0.	
459	-0.81323	-0.82371	0.	
460	-0.82691	-0.80267	0.	
461	-0.77952	-0.83148	0.	
462	-0.79191	-0.81035	0.	
516	-0.90441	-0.74593	0.	
517	-0.87804	-0.75509	0.	
518	-0.87858	-0.7293	0.	
716	-0.85471	-0.75785	0.	
723	-0.91023	-0.76291	0.	
724	-0.93252	-0.76137	0.	
725	-0.88386	-0.77207	0.	
726	-0.91413	-0.77659	0.	
787	-0.80559	-0.78931	0.	
788	-0.93641	-0.77506	0.	
791	-0.84459	-0.77855	0.	
