Node Number	X Location (m)	Y Location (m)	Z Location (m)	
51	-0.52706	-0.41218	0.	
133	-0.32926	-0.4669	0.	
143	-0.47577	-0.55733	0.	
176	-0.51935	-0.49742	0.	
177	-0.48129	-0.42238	0.	
207	-0.40081	-0.51647	0.	
221	-0.45625	-0.49451	0.	
225	-0.34517	-0.53082	0.	
229	-0.45016	-0.42116	0.	
252	-0.40438	-0.4194	0.	
275	-0.36487	-0.37931	0.	
308	-0.4961	-0.46051	0.	
418	-0.54093	-0.42303	0.	
419	-0.51158	-0.43635	0.	
421	-0.53707	-0.46565	0.	
619	-0.33721	-0.49886	0.	
620	-0.36682	-0.44315	0.	
622	-0.31755	-0.44193	0.	
650	-0.49756	-0.52737	0.	
651	-0.46601	-0.52592	0.	
653	-0.44879	-0.58367	0.	
736	-0.53437	-0.51089	0.	
737	-0.50773	-0.47897	0.	
738	-0.46573	-0.42177	0.	
739	-0.4887	-0.44144	0.	
799	-0.42853	-0.50549	0.	
800	-0.37299	-0.52365	0.	
801	-0.40259	-0.46794	0.	
802	-0.41131	-0.56324	0.	
822	-0.45321	-0.45784	0.	
823	-0.47618	-0.47751	0.	
834	-0.42727	-0.42028	0.	
869	-0.38462	-0.39936	0.	
894	-0.33536	-0.39813	0.	
