Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	8.0073e-002	-1.0296	0.	-1.2612e-003	-2.4043e-004	0.
2	0.	0.	0.	-6.4929e-005	-1.324e-004	0.
3	7.7404e-002	-0.99531	0.	-1.2612e-003	-2.4043e-004	0.
4	7.4735e-002	-0.96099	0.	9.2754e-004	-1.4835e-004	0.
5	7.2066e-002	-0.92667	0.	9.2754e-004	-1.4835e-004	0.
6	6.9397e-002	-0.89235	0.	9.2754e-004	-1.4835e-004	0.
7	6.6728e-002	-0.85802	0.	9.2754e-004	-1.4835e-004	0.
8	6.4059e-002	-0.8237	0.	6.7602e-004	3.9644e-006	0.
9	6.1389e-002	-0.78938	0.	1.1407e-004	6.3682e-005	0.
10	5.872e-002	-0.75506	0.	5.2179e-005	-1.6088e-004	0.
11	5.6051e-002	-0.72074	0.	5.2179e-005	-1.6088e-004	0.
12	5.3382e-002	-0.68642	0.	5.2179e-005	-1.6088e-004	0.
13	5.0713e-002	-0.6521	0.	5.2179e-005	-1.6088e-004	0.
14	4.8044e-002	-0.61778	0.	6.4619e-005	-1.7967e-004	0.
15	4.5375e-002	-0.58346	0.	1.1928e-004	-2.2474e-004	0.
16	4.2706e-002	-0.54914	0.	1.9027e-004	-2.6762e-004	0.
17	4.0037e-002	-0.51481	0.	2.5537e-004	-2.7133e-004	0.
18	3.7367e-002	-0.48049	0.	3.0704e-004	-2.6014e-004	0.
19	3.4698e-002	-0.44617	0.	3.3886e-004	-2.3766e-004	0.
20	3.2029e-002	-0.41185	0.	3.5084e-004	-2.0969e-004	0.
21	2.936e-002	-0.37753	0.	3.4409e-004	-1.8066e-004	0.
22	2.6691e-002	-0.34321	0.	3.216e-004	-1.5494e-004	0.
23	2.4022e-002	-0.30889	0.	2.8782e-004	-1.3534e-004	0.
24	2.1353e-002	-0.27457	0.	2.4733e-004	-1.2278e-004	0.
25	1.8684e-002	-0.24025	0.	2.0425e-004	-1.166e-004	0.
26	1.6015e-002	-0.20593	0.	1.6142e-004	-1.1533e-004	0.
27	1.3346e-002	-0.1716	0.	1.2039e-004	-1.1709e-004	0.
28	1.0676e-002	-0.13728	0.	8.1488e-005	-1.2022e-004	0.
29	8.0073e-003	-0.10296	0.	4.4211e-005	-1.2359e-004	0.
30	5.3382e-003	-6.8642e-002	0.	7.7487e-006	-1.2671e-004	0.
31	2.6691e-003	-3.4321e-002	0.	-2.8582e-005	-1.2959e-004	0.
32	-0.99863	-0.78098	0.	-1.9991e-003	4.4777e-003	0.
33	-2.774e-002	-2.1694e-002	0.	-4.1953e-005	-1.6181e-004	0.
34	-5.548e-002	-4.3388e-002	0.	-1.8889e-005	-1.9119e-004	0.
35	-8.3219e-002	-6.5081e-002	0.	4.2101e-006	-2.2029e-004	0.
