Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	7.4735e-002	-0.96099	0.	
5	7.2066e-002	-0.92667	0.	
6	6.9397e-002	-0.89235	0.	
7	6.6728e-002	-0.85802	0.	
94	-8.8474e-002	-0.99078	0.	
95	-5.4765e-002	-0.99855	0.	
96	-2.1055e-002	-1.0063	0.	
110	-0.10171	-0.87542	0.	
112	-8.0739e-002	-0.86576	0.	
120	-5.0599e-002	-0.86426	0.	
121	-6.6386e-002	-0.90208	0.	
132	-9.9563e-002	-0.90017	0.	
138	-3.5836e-002	-0.90311	0.	
155	-2.7763e-002	-0.93904	0.	
156	-1.5169e-002	-0.86915	0.	
157	-2.4423e-003	-0.9076	0.	
158	-9.4265e-002	-0.92943	0.	
169	5.1157e-003	-0.94419	0.	
190	3.9418e-002	-0.95159	0.	
191	4.3362e-002	-0.98705	0.	
192	-2.3564e-002	-0.973	0.	
222	-8.9275e-002	-0.9598	0.	
228	9.8261e-003	-0.97968	0.	
230	2.7393e-002	-0.88097	0.	
257	-5.6585e-002	-0.96681	0.	
268	2.2347e-002	-0.84799	0.	
273	3.3925e-002	-0.91587	0.	
287	-2.5831e-002	-0.83407	0.	
294	1.989e-002	-0.81544	0.	
315	-6.0811e-002	-0.93444	0.	
324	7.607e-002	-0.97815	0.	
325	6.0383e-002	-0.99118	0.	
326	7.34e-002	-0.94383	0.	
327	5.7076e-002	-0.95629	0.	
328	7.0731e-002	-0.90951	0.	
329	5.2995e-002	-0.92127	0.	
330	6.8062e-002	-0.87519	0.	
331	4.8395e-002	-0.88666	0.	
332	6.5393e-002	-0.84086	0.	
333	4.4537e-002	-0.85301	0.	
501	-0.10533	-0.98689	0.	
503	-7.162e-002	-0.99466	0.	
504	-8.8875e-002	-0.97529	0.	
505	-3.791e-002	-1.0024	0.	
506	-5.5675e-002	-0.98268	0.	
507	-4.2006e-003	-1.0102	0.	
508	-2.2309e-002	-0.98966	0.	
510	1.124e-002	-0.99689	0.	
552	-9.1223e-002	-0.87059	0.	
554	-0.10063	-0.8878	0.	
558	-6.5669e-002	-0.86501	0.	
559	-7.3562e-002	-0.88392	0.	
584	-6.6712e-002	-0.83772	0.	
585	-4.3218e-002	-0.88368	0.	
586	-3.2884e-002	-0.8667	0.	
587	-8.2974e-002	-0.90113	0.	
588	-5.1111e-002	-0.9026	0.	
589	-6.3598e-002	-0.91826	0.	
617	-9.6914e-002	-0.9148	0.	
634	-3.18e-002	-0.92108	0.	
635	-1.9139e-002	-0.90535	0.	
684	-1.1324e-002	-0.94162	0.	
685	-2.5663e-002	-0.95602	0.	
686	-4.4287e-002	-0.93674	0.	
687	-8.8057e-003	-0.88838	0.	
688	6.1118e-003	-0.87506	0.	
689	-2.05e-002	-0.85161	0.	
690	1.3367e-003	-0.92589	0.	
691	1.5741e-002	-0.91173	0.	
692	-9.177e-002	-0.94462	0.	
693	-0.11199	-0.92682	0.	
694	-7.7538e-002	-0.93194	0.	
721	2.2267e-002	-0.94789	0.	
722	7.4709e-003	-0.96194	0.	
767	4.139e-002	-0.96932	0.	
768	3.6671e-002	-0.93373	0.	
769	2.6594e-002	-0.98337	0.	
770	-6.8687e-003	-0.97634	0.	
771	-4.0074e-002	-0.9699	0.	
824	-7.293e-002	-0.9633	0.	
825	-0.1053	-0.95712	0.	
835	2.487e-002	-0.86448	0.	
836	3.0659e-002	-0.89842	0.	
877	-5.8698e-002	-0.95062	0.	
888	-1.7421e-003	-0.84103	0.	
889	2.1118e-002	-0.83171	0.	
