Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	5.872e-002	-0.75506	0.	
11	5.6051e-002	-0.72074	0.	
12	5.3382e-002	-0.68642	0.	
13	5.0713e-002	-0.6521	0.	
113	-0.14628	-0.75973	0.	
130	-8.2824e-002	-0.81119	0.	
137	-0.11633	-0.63256	0.	
153	-2.2688e-002	-0.72325	0.	
154	-4.4725e-003	-0.75187	0.	
187	6.1391e-003	-0.61903	0.	
188	1.5466e-002	-0.71679	0.	
189	2.274e-002	-0.78569	0.	
231	-3.2299e-002	-0.59041	0.	
233	2.3914e-002	-0.75248	0.	
236	-0.12504	-0.72433	0.	
239	3.3494e-003	-0.68115	0.	
246	-5.4047e-002	-0.74713	0.	
256	-1.8928e-002	-0.7742	0.	
267	-5.6225e-002	-0.63595	0.	
270	-7.7053e-002	-0.7706	0.	
286	-4.5377e-002	-0.68194	0.	
299	-1.22e-003	-0.64646	0.	
311	-8.8765e-002	-0.69395	0.	
313	-2.7964e-002	-0.79975	0.	
338	5.7386e-002	-0.7379	0.	
339	4.1317e-002	-0.75377	0.	
340	5.4717e-002	-0.70358	0.	
341	3.5759e-002	-0.71877	0.	
342	5.2048e-002	-0.66926	0.	
343	2.8366e-002	-0.68379	0.	
344	4.9378e-002	-0.63494	0.	
345	2.4746e-002	-0.64928	0.	
347	2.7092e-002	-0.61841	0.	
561	-0.11455	-0.78546	0.	
562	-0.13566	-0.74203	0.	
613	-7.9938e-002	-0.7909	0.	
631	-8.6276e-002	-0.63426	0.	
632	-0.14884	-0.64457	0.	
633	-0.10255	-0.66325	0.	
678	-1.358e-002	-0.73756	0.	
679	-3.6112e-003	-0.72002	0.	
680	-3.8368e-002	-0.73519	0.	
681	-3.4033e-002	-0.7026	0.	
682	9.721e-003	-0.75218	0.	
683	-1.17e-002	-0.76303	0.	
760	-1.308e-002	-0.60472	0.	
761	2.4596e-003	-0.63275	0.	
762	1.969e-002	-0.73464	0.	
763	9.4078e-003	-0.69897	0.	
764	2.3327e-002	-0.76909	0.	
765	1.906e-003	-0.77995	0.	
766	2.1315e-002	-0.80056	0.	
837	-4.4262e-002	-0.61318	0.	
845	-0.10105	-0.74747	0.	
846	-0.1532	-0.69046	0.	
847	-0.1069	-0.70914	0.	
849	-2.1014e-002	-0.68155	0.	
850	1.0647e-003	-0.66381	0.	
857	-3.6487e-002	-0.76067	0.	
858	-6.555e-002	-0.75887	0.	
859	-7.1406e-002	-0.72054	0.	
876	-2.3446e-002	-0.78697	0.	
886	-5.0801e-002	-0.65895	0.	
887	-2.8722e-002	-0.64121	0.	
891	-5.2508e-002	-0.78517	0.	
901	-6.7071e-002	-0.68795	0.	
902	-2.6897e-002	-0.81691	0.	
905	-4.037e-003	-0.80759	0.	
