Node Number	X Location (m)	Y Location (m)	Z Location (m)	
69	0.81975	-0.34776	0.	
73	0.84764	-0.32349	0.	
74	0.87647	-0.28414	0.	
90	0.83299	-0.3737	0.	
98	0.79612	-0.4335	0.	
131	0.73985	-0.59048	0.	
175	0.95622	-0.2078	0.	
283	0.71926	-0.73698	0.	
284	0.716	-0.67743	0.	
336	0.99564	-0.17218	0.	
355	0.83369	-0.33563	0.	
356	0.82637	-0.36073	0.	
365	0.86205	-0.30381	0.	
366	0.86688	-0.33298	0.	
368	0.8997	-0.29026	0.	
413	0.85956	-0.35809	0.	
416	0.84698	-0.38989	0.	
434	0.76426	-0.45802	0.	
436	0.82854	-0.41979	0.	
438	0.76639	-0.50666	0.	
482	0.91458	-0.24527	0.	
517	0.77012	-0.56063	0.	
518	0.70806	-0.62338	0.	
583	0.94775	-0.22764	0.	
