Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	1.2189	-0.21079	0.	
24	1.1843	-0.24727	0.	
25	1.1496	-0.28374	0.	
26	1.115	-0.32022	0.	
27	1.0804	-0.3567	0.	
28	1.0457	-0.39318	0.	
29	1.011	-0.42972	0.	
30	0.9752	-0.46744	0.	
31	0.93486	-0.50993	0.	
32	0.88586	-0.56152	0.	
33	0.82583	-0.62475	0.	
34	0.75572	-0.69858	0.	
62	1.0205	-0.17647	0.	
63	1.0701	-0.18506	0.	
64	1.1198	-0.19364	0.	
65	1.1694	-0.20223	0.	
88	0.92293	-0.29638	0.	
89	0.88612	-0.34247	0.	
93	0.97267	-0.28518	0.	
100	0.91997	-0.36991	0.	
101	1.0019	-0.30625	0.	
115	0.98987	-0.25319	0.	
123	1.1079	-0.26274	0.	
124	1.0744	-0.29516	0.	
125	1.0399	-0.33055	0.	
126	1.0025	-0.36541	0.	
127	0.95859	-0.40274	0.	
128	0.91109	-0.43985	0.	
129	0.86118	-0.47722	0.	
130	0.80039	-0.53079	0.	
176	1.0093	-0.21723	0.	
177	1.0654	-0.2308	0.	
178	1.1158	-0.21582	0.	
179	1.1467	-0.23649	0.	
193	0.86096	-0.40607	0.	
199	0.96171	-0.33431	0.	
211	0.93929	-0.24747	0.	
213	1.0359	-0.27006	0.	
261	1.2016	-0.22903	0.	
262	1.1942	-0.20651	0.	
263	1.1669	-0.2655	0.	
264	1.1655	-0.24188	0.	
265	1.1323	-0.30198	0.	
266	1.1288	-0.27324	0.	
267	1.0977	-0.33846	0.	
268	1.0947	-0.30769	0.	
269	1.063	-0.37494	0.	
270	1.0601	-0.34363	0.	
271	1.0284	-0.41145	0.	
272	1.0241	-0.37929	0.	
273	0.99311	-0.44858	0.	
274	0.98481	-0.41623	0.	
275	0.95503	-0.48868	0.	
276	0.94314	-0.45364	0.	
277	0.91036	-0.53573	0.	
278	0.89802	-0.49358	0.	
279	0.85585	-0.59314	0.	
280	0.84312	-0.54615	0.	
281	0.79077	-0.66167	0.	
282	0.78284	-0.60761	0.	
338	1.0453	-0.18076	0.	
339	1.0149	-0.19685	0.	
340	1.0949	-0.18935	0.	
341	1.0678	-0.20793	0.	
342	1.1446	-0.19794	0.	
343	1.1178	-0.20473	0.	
344	1.158	-0.21936	0.	
409	0.90453	-0.31942	0.	
410	0.9478	-0.29078	0.	
411	0.94232	-0.31535	0.	
412	0.93111	-0.27193	0.	
414	0.90305	-0.35619	0.	
422	0.98731	-0.29572	0.	
423	0.98127	-0.26919	0.	
435	0.82865	-0.45536	0.	
439	0.93928	-0.38632	0.	
440	0.89046	-0.38799	0.	
441	0.94084	-0.35211	0.	
442	1.0209	-0.3184	0.	
443	0.98183	-0.32028	0.	
444	1.0189	-0.28815	0.	
483	0.99959	-0.23521	0.	
484	0.96458	-0.25033	0.	
485	1.0129	-0.26162	0.	
505	1.0912	-0.27895	0.	
506	1.0867	-0.24677	0.	
507	1.1273	-0.24962	0.	
508	1.0572	-0.31285	0.	
509	1.0552	-0.28261	0.	
510	1.0212	-0.34798	0.	
511	0.98054	-0.38407	0.	
512	0.9821	-0.34986	0.	
513	0.93484	-0.42129	0.	
514	0.88613	-0.45853	0.	
515	0.88602	-0.42296	0.	
516	0.83078	-0.50401	0.	
582	0.98277	-0.21251	0.	
584	1.0374	-0.22401	0.	
585	1.0906	-0.22331	0.	
586	1.0507	-0.25043	0.	
587	1.1312	-0.22616	0.	
