Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.21749	-1.2654	0.	-7.3672e-004	4.5448e-004	0.
2	0.	0.	0.	-7.3672e-004	4.5448e-004	0.
3	0.2089	-1.2155	0.	-7.3672e-004	4.5448e-004	0.
4	0.20032	-1.1655	0.	-7.3672e-004	4.5448e-004	0.
5	0.19173	-1.1155	0.	-7.3672e-004	4.5448e-004	0.
6	0.18315	-1.0656	0.	-7.3672e-004	4.5448e-004	0.
7	0.17456	-1.0156	0.	-7.3672e-004	4.5448e-004	0.
8	0.16597	-0.96567	0.	-7.3672e-004	4.5448e-004	0.
9	0.15671	-0.91179	0.	-7.3672e-004	4.5448e-004	0.
10	0.1459	-0.84886	0.	-7.3672e-004	4.5448e-004	0.
11	0.13322	-0.77511	0.	-7.3672e-004	4.5448e-004	0.
12	0.11796	-0.68629	0.	-7.3672e-004	4.5448e-004	0.
13	0.10017	-0.58279	0.	-7.3672e-004	4.5448e-004	0.
14	8.4702e-002	-0.49281	0.	-7.3672e-004	4.5448e-004	0.
15	7.1768e-002	-0.41756	0.	-7.3672e-004	4.5448e-004	0.
16	6.0785e-002	-0.35366	0.	-7.3672e-004	4.5448e-004	0.
17	5.1473e-002	-0.29948	0.	-7.3672e-004	4.5448e-004	0.
18	4.2887e-002	-0.24953	0.	-7.3672e-004	4.5448e-004	0.
19	3.4301e-002	-0.19957	0.	-7.3672e-004	4.5448e-004	0.
20	2.5715e-002	-0.14961	0.	-7.3672e-004	4.5448e-004	0.
21	1.7128e-002	-9.9657e-002	0.	-7.3672e-004	4.5448e-004	0.
22	8.5423e-003	-4.9701e-002	0.	-7.3672e-004	4.5448e-004	0.
23	1.2189	-0.21079	0.	-8.1714e-004	1.3698e-005	0.
24	1.1843	-0.24727	0.	-8.1714e-004	1.3698e-005	0.
25	1.1496	-0.28374	0.	-8.1714e-004	1.3698e-005	0.
26	1.115	-0.32022	0.	-8.1714e-004	1.3698e-005	0.
27	1.0804	-0.3567	0.	-8.1714e-004	1.3698e-005	0.
28	1.0457	-0.39318	0.	-8.1714e-004	1.3698e-005	0.
29	1.011	-0.42972	0.	-8.1714e-004	1.3698e-005	0.
