Node Number	X Location (m)	Y Location (m)	Z Location (m)	
35	0.6828	-0.77538	0.	
36	0.6126	-0.8493	0.	
37	0.55229	-0.91282	0.	
58	0.81297	-0.14059	0.	
59	0.86953	-0.15037	0.	
60	0.921	-0.15927	0.	
61	0.97081	-0.16788	0.	
71	0.79033	-0.34035	0.	
72	0.82483	-0.31606	0.	
75	0.8254	-0.28074	0.	
76	0.77927	-0.29844	0.	
91	0.74507	-0.38555	0.	
92	0.66921	-0.42688	0.	
99	0.7324	-0.48253	0.	
102	0.53422	-0.67724	0.	
113	0.83106	-0.2404	0.	
114	0.88987	-0.24308	0.	
118	0.59678	-0.60826	0.	
119	0.6643	-0.54308	0.	
121	0.60599	-0.48206	0.	
132	0.67627	-0.65627	0.	
133	0.61681	-0.72707	0.	
134	0.56314	-0.78964	0.	
172	0.77872	-0.19391	0.	
173	0.84237	-0.1966	0.	
174	0.90034	-0.20111	0.	
189	0.76529	-0.24877	0.	
204	0.70426	-0.32677	0.	
214	0.70314	-0.26145	0.	
285	0.6477	-0.81234	0.	
286	0.6498	-0.75122	0.	
287	0.58244	-0.88106	0.	
288	0.58787	-0.81947	0.	
330	0.84125	-0.14548	0.	
331	0.79585	-0.16725	0.	
332	0.89527	-0.15482	0.	
333	0.85595	-0.17348	0.	
334	0.94591	-0.16358	0.	
335	0.91067	-0.18019	0.	
337	0.96351	-0.18784	0.	
354	0.80504	-0.34406	0.	
360	0.80758	-0.3282	0.	
361	0.7848	-0.31939	0.	
362	0.7677	-0.36295	0.	
363	0.83623	-0.31977	0.	
364	0.82512	-0.2984	0.	
367	0.85094	-0.28244	0.	
369	0.88317	-0.26361	0.	
370	0.80233	-0.28959	0.	
371	0.82823	-0.26057	0.	
372	0.77228	-0.2736	0.	
373	0.74176	-0.3126	0.	
375	0.63833	-0.39152	0.	
378	0.65585	-0.34147	0.	
415	0.78903	-0.37963	0.	
417	0.70714	-0.40622	0.	
418	0.77059	-0.40953	0.	
419	0.72466	-0.35616	0.	
420	0.7008	-0.45471	0.	
421	0.6376	-0.45447	0.	
437	0.69835	-0.51281	0.	
446	0.5655	-0.64275	0.	
448	0.57551	-0.70216	0.	
478	0.86047	-0.24174	0.	
479	0.83671	-0.2185	0.	
480	0.79818	-0.24459	0.	
481	0.8951	-0.2221	0.	
493	0.63054	-0.57567	0.	
494	0.63653	-0.63227	0.	
495	0.55993	-0.58282	0.	
496	0.63515	-0.51257	0.	
497	0.70207	-0.56678	0.	
502	0.56453	-0.51972	0.	
519	0.64654	-0.69167	0.	
520	0.58997	-0.75836	0.	
521	0.53881	-0.82143	0.	
578	0.81054	-0.19526	0.	
579	0.77201	-0.22134	0.	
580	0.87135	-0.19886	0.	
581	0.92828	-0.20446	0.	
599	0.73421	-0.25511	0.	
616	0.7037	-0.29411	0.	
