Node Number	X Location (m)	Y Location (m)	Z Location (m)	
55	0.21124	1.0462	0.	
56	0.15452	1.0589	0.	
57	0.1054	1.0699	0.	
58	5.672e-002	1.0808	0.	
113	0.15859	0.9216	0.	
115	4.8497e-002	0.96605	0.	
116	0.1029	0.94392	0.	
126	1.724e-003	1.0368	0.	
127	5.3946e-002	1.022	0.	
128	0.10651	1.0055	0.	
129	0.16096	0.98889	0.	
130	0.21968	0.97314	0.	
309	0.18288	1.0525	0.	
310	0.21546	1.0097	0.	
311	0.12996	1.0644	0.	
312	0.15774	1.0239	0.	
313	8.1059e-002	1.0754	0.	
314	0.10596	1.0377	0.	
315	3.238e-002	1.0863	0.	
316	5.5333e-002	1.0514	0.	
370	4.5738e-002	0.93858	0.	
372	9.8074e-002	0.91404	0.	
470	0.13075	0.93276	0.	
471	0.15978	0.95525	0.	
474	7.5698e-002	0.95498	0.	
475	5.1222e-002	0.99402	0.	
476	2.1366e-002	0.97548	0.	
477	0.10471	0.97471	0.	
497	2.7835e-002	1.0294	0.	
498	-2.0205e-003	1.0109	0.	
499	8.023e-002	1.0137	0.	
500	0.13374	0.9972	0.	
501	0.19032	0.98101	0.	
