Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.18653	1.1354	0.	-2.6446e-004	-8.5204e-004	0.
2	0.	0.	0.	-5.865e-004	-1.9842e-004	0.
3	-0.1783	1.0853	0.	-2.651e-004	-8.5224e-004	0.
4	-0.17006	1.0351	0.	-2.6426e-004	-8.5223e-004	0.
5	-0.16182	0.98496	0.	-2.611e-004	-8.4905e-004	0.
6	-0.15358	0.93481	0.	-2.5928e-004	-8.4005e-004	0.
7	-0.14534	0.88466	0.	-2.6513e-004	-8.2669e-004	0.
8	-0.13709	0.83445	0.	-2.8084e-004	-8.1745e-004	0.
9	-0.12876	0.78372	0.	-2.9798e-004	-8.2587e-004	0.
10	-0.11921	0.72559	0.	-2.7059e-004	-8.6785e-004	0.
11	-0.10747	0.65413	0.	-5.6626e-005	-9.3795e-004	0.
12	-9.3157e-002	0.56704	0.	4.1274e-004	-7.4726e-004	0.
13	-7.8914e-002	0.48034	0.	6.0028e-004	-4.1604e-004	0.
14	-6.7274e-002	0.40949	0.	5.253e-004	-2.2859e-004	0.
15	-5.7772e-002	0.35165	0.	3.9655e-004	-1.4555e-004	0.
16	-4.9456e-002	0.30103	0.	2.5182e-004	-1.0543e-004	0.
17	-4.1208e-002	0.25083	0.	9.9145e-005	-9.8083e-005	0.
18	-3.2969e-002	0.20068	0.	-4.9874e-005	-1.1036e-004	0.
19	-2.473e-002	0.15053	0.	-1.9044e-004	-1.3189e-004	0.
20	-1.6491e-002	0.10038	0.	-3.2416e-004	-1.5494e-004	0.
21	-8.252e-003	5.0229e-002	0.	-4.5525e-004	-1.7687e-004	0.
22	0.91491	0.88835	0.	1.4215e-003	-1.1092e-003	0.
23	3.4996e-002	3.398e-002	0.	-4.9768e-004	-2.8989e-004	0.
24	6.9991e-002	6.7959e-002	0.	-4.0868e-004	-3.8112e-004	0.
25	0.10499	0.10194	0.	-3.2074e-004	-4.703e-004	0.
26	0.13998	0.13592	0.	-2.3812e-004	-5.5693e-004	0.
27	0.17498	0.1699	0.	-1.6467e-004	-6.4476e-004	0.
28	0.20997	0.20388	0.	-1.0229e-004	-7.4312e-004	0.
29	0.24546	0.23834	0.	-4.197e-005	-8.6452e-004	0.
30	0.28433	0.27608	0.	4.0471e-005	-1.0195e-003	0.
31	0.33146	0.32183	0.	1.8558e-004	-1.1885e-003	0.
32	0.3884	0.37712	0.	3.5694e-004	-1.1579e-003	0.
33	0.45312	0.43996	0.	2.1428e-004	-7.1082e-004	0.
