Node Number	X Location (m)	Y Location (m)	Z Location (m)	
49	0.62283	0.95386	0.	
50	0.57367	0.96489	0.	
51	0.51684	0.97764	0.	
71	0.62219	0.82647	0.	
84	0.4672	0.80723	0.	
85	0.51678	0.81154	0.	
86	0.58429	0.80237	0.	
100	0.60081	0.86661	0.	
110	0.47212	0.86591	0.	
133	0.42016	0.93407	0.	
134	0.49038	0.92175	0.	
151	0.54802	0.91259	0.	
152	0.60409	0.90843	0.	
190	0.54142	0.85372	0.	
194	0.54011	0.773	0.	
297	0.59825	0.95937	0.	
298	0.61346	0.93115	0.	
299	0.54526	0.97126	0.	
300	0.56085	0.93874	0.	
301	0.4823	0.98538	0.	
302	0.50361	0.94969	0.	
304	0.43396	0.9636	0.	
352	0.60324	0.81442	0.	
353	0.63561	0.84473	0.	
354	0.6115	0.84654	0.	
385	0.49199	0.80939	0.	
386	0.46966	0.83657	0.	
388	0.5291	0.83263	0.	
389	0.52844	0.79227	0.	
391	0.56286	0.82805	0.	
392	0.5622	0.78768	0.	
405	0.62492	0.8648	0.	
435	0.60245	0.88752	0.	
436	0.57112	0.86017	0.	
460	0.48125	0.89383	0.	
461	0.50677	0.85982	0.	
462	0.43901	0.86791	0.	
505	0.45527	0.92791	0.	
506	0.41303	0.90199	0.	
507	0.5192	0.91717	0.	
528	0.57606	0.91051	0.	
529	0.54472	0.88316	0.	
530	0.63137	0.90506	0.	
