Node Number	X Location (m)	Y Location (m)	Z Location (m)	
24	-0.19668	0.65673	0.	
25	-0.15154	0.63263	0.	
26	-0.1072	0.60896	0.	
53	-0.26806	0.60419	0.	
56	-0.17179	0.4965	0.	
57	-0.19941	0.54886	0.	
58	-0.1558	0.5268	0.	
59	-0.22665	0.58384	0.	
60	-0.11237	0.49626	0.	
67	-0.20237	0.43648	0.	
68	-0.23311	0.49785	0.	
76	-0.21575	0.62107	0.	
77	-0.17169	0.59209	0.	
78	-0.12986	0.56577	0.	
79	-8.6016e-002	0.53833	0.	
97	-0.28147	0.45087	0.	
106	-0.31066	0.58267	0.	
108	-0.27502	0.53628	0.	
110	-0.15338	0.46183	0.	
162	-0.17411	0.64468	0.	
163	-0.20621	0.6389	0.	
164	-0.12937	0.62079	0.	
165	-0.16162	0.61236	0.	
167	-0.11853	0.58736	0.	
214	-0.24736	0.59402	0.	
215	-0.26904	0.62339	0.	
216	-0.28936	0.59343	0.	
224	-0.16379	0.51165	0.	
225	-0.20245	0.49717	0.	
226	-0.16258	0.47917	0.	
227	-0.1776	0.53783	0.	
228	-0.21303	0.56635	0.	
229	-0.21626	0.52335	0.	
230	-0.18555	0.57048	0.	
231	-0.13408	0.51153	0.	
232	-0.14283	0.54628	0.	
233	-0.2212	0.60246	0.	
234	-0.25083	0.56006	0.	
236	-9.9194e-002	0.51729	0.	
237	-0.13287	0.47904	0.	
257	-0.21774	0.46716	0.	
259	-0.17788	0.44915	0.	
261	-0.25729	0.47436	0.	
262	-0.25406	0.51706	0.	
278	-0.24288	0.63183	0.	
279	-0.19372	0.60658	0.	
280	-0.15078	0.57893	0.	
281	-0.10794	0.55205	0.	
303	-0.30046	0.47401	0.	
305	-0.29724	0.51671	0.	
314	-0.29284	0.55948	0.	
316	-0.13676	0.44313	0.	
