Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.11443	0.49062	0.	-8.7121e-004	3.5973e-004	0.
2	0.	0.	0.	-1.0124e-003	3.8337e-005	0.
3	0.10299	0.44156	0.	-2.0888e-004	-2.3187e-004	0.
4	9.1542e-002	0.3925	0.	-2.5204e-004	-2.1578e-004	0.
5	8.01e-002	0.34343	0.	-3.0501e-004	-1.2062e-004	0.
6	6.8657e-002	0.29437	0.	-3.7804e-004	-1.0702e-004	0.
7	5.7214e-002	0.24531	0.	-4.7128e-004	-8.0763e-005	0.
8	4.5771e-002	0.19625	0.	-5.74e-004	-6.109e-005	0.
9	3.4328e-002	0.14719	0.	-6.8262e-004	-3.7731e-005	0.
10	2.2886e-002	9.8124e-002	0.	-7.9267e-004	-1.2864e-005	0.
11	1.1443e-002	4.9062e-002	0.	-9.0259e-004	1.2725e-005	0.
12	-0.76871	0.96216	0.	-4.9889e-004	-8.0603e-005	0.
13	-0.7244	0.9385	0.	-4.7003e-004	-2.6544e-005	0.
14	-0.6801	0.91484	0.	-4.4117e-004	2.7514e-005	0.
15	-0.63579	0.89119	0.	-4.1231e-004	8.1575e-005	0.
16	-0.59149	0.86753	0.	-3.8344e-004	1.3567e-004	0.
17	-0.54718	0.84388	0.	-3.5462e-004	1.8959e-004	0.
18	-0.50285	0.82021	0.	-3.2544e-004	2.4448e-004	0.
19	-0.45803	0.79627	0.	-2.9599e-004	2.975e-004	0.
20	-0.40913	0.77016	0.	-2.5814e-004	3.6422e-004	0.
21	-0.35483	0.74117	0.	-2.2808e-004	3.6594e-004	0.
22	-0.30015	0.71198	0.	-1.6459e-004	3.8415e-004	0.
23	-0.24581	0.68296	0.	-1.32e-003	-8.4066e-004	0.
24	-0.19668	0.65673	0.	9.1068e-005	5.5946e-004	0.
25	-0.15154	0.63263	0.	9.1068e-005	5.5946e-004	0.
26	-0.1072	0.60896	0.	9.1068e-005	5.5946e-004	0.
27	-6.29e-002	0.5853	0.	-1.32e-003	-8.4066e-004	0.
