Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	-0.24581	0.68296	0.	
24	-0.19668	0.65673	0.	
25	-0.15154	0.63263	0.	
26	-0.1072	0.60896	0.	
27	-6.29e-002	0.5853	0.	
28	-1.8594e-002	0.56165	0.	
29	2.5711e-002	0.53799	0.	
30	7.0016e-002	0.51433	0.	
77	-0.17169	0.59209	0.	
78	-0.12986	0.56577	0.	
79	-8.6016e-002	0.53833	0.	
116	9.2222e-002	0.50248	0.	
160	-0.22125	0.66985	0.	
162	-0.17411	0.64468	0.	
163	-0.20621	0.6389	0.	
164	-0.12937	0.62079	0.	
165	-0.16162	0.61236	0.	
166	-8.5052e-002	0.59713	0.	
167	-0.11853	0.58736	0.	
168	-4.0747e-002	0.57347	0.	
169	-7.4458e-002	0.56182	0.	
170	3.5581e-003	0.54982	0.	
171	-3.0716e-002	0.53467	0.	
172	4.7863e-002	0.52616	0.	
173	1.3352e-002	0.50923	0.	
279	-0.19372	0.60658	0.	
280	-0.15078	0.57893	0.	
281	-0.10794	0.55205	0.	
282	-6.4427e-002	0.52302	0.	
