Node Number	X Location (m)	Y Location (m)	Z Location (m)	
395	-0.47462	0.44602	-0.27371	
773	-0.44628	0.35548	-0.33397	
876	-0.46053	0.37476	-0.21929	
981	-0.55194	0.40061	-0.35112	
983	-0.56765	0.36781	-0.24112	
1175	-0.49294	0.37094	-0.3975	
1229	-0.50145	0.36499	-0.26827	
1330	-0.48389	0.33413	-0.22929	
1346	-0.4158	0.32391	-0.27755	
1367	-0.39302	0.30012	-0.24846	
1392	-0.39082	0.38571	-0.24892	
1962	-0.44476	0.26216	-0.30668	
1967	-0.54334	0.30244	-0.3046	
1971	-0.58989	0.30805	-0.25086	
2044	-0.58319	0.33503	-0.36786	
2167	-0.47963	0.2902	-0.36019	
2201	-0.49839	0.27	-0.25021	
3353	-0.38501	0.30999	-0.28845	
3374	-0.4182	0.35315	-0.35741	
4660	-0.50404	0.44681	-0.31221	
4662	-0.46758	0.41039	-0.2465	
4664	-0.48804	0.40551	-0.27099	
6524	-0.5427	0.4241	-0.35092	
6672	-0.43589	0.4053	-0.31159	
6678	-0.54696	0.34623	-0.20038	
6680	-0.50508	0.32939	-0.19446	
6748	-0.46961	0.36321	-0.36574	
6749	-0.47386	0.36024	-0.30112	
6750	-0.41052	0.38168	-0.30743	
6751	-0.43104	0.3397	-0.30576	
6752	-0.46295	0.32284	-0.34708	
7250	-0.47796	0.41281	-0.215	
7251	-0.47221	0.35444	-0.22429	
7252	-0.42567	0.38024	-0.2341	
7253	-0.48651	0.36933	-0.18933	
7254	-0.42458	0.36235	-0.2079	
7700	-0.52244	0.38578	-0.37431	
7701	-0.5267	0.3828	-0.30969	
7703	-0.56757	0.36782	-0.35949	
7707	-0.53455	0.3664	-0.25469	
7710	-0.55849	0.41922	-0.25102	
7712	-0.57877	0.33793	-0.24599	
8163	-0.44928	0.31315	-0.21943	
8164	-0.40384	0.29615	-0.22902	
8343	-0.50333	0.34525	-0.40881	
8478	-0.49267	0.34956	-0.24878	
8479	-0.52239	0.33372	-0.28644	
8629	-0.39528	0.36589	-0.27922	
8703	-0.44985	0.32902	-0.25342	
8704	-0.49114	0.30206	-0.23975	
8734	-0.40441	0.31201	-0.26301	
8735	-0.40331	0.35481	-0.26324	
8736	-0.43028	0.29304	-0.29212	
8775	-0.40331	0.26932	-0.25649	
9817	-0.44582	0.28203	-0.38308	
9819	-0.42918	0.25034	-0.2856	
9828	-0.41129	0.25218	-0.32195	
9829	-0.46219	0.27618	-0.33344	
9830	-0.47157	0.26608	-0.27845	
9844	-0.56661	0.30525	-0.27773	
9845	-0.56326	0.31874	-0.33623	
9846	-0.51148	0.29632	-0.3324	
9847	-0.52086	0.28622	-0.27741	
9920	-0.54845	0.3273	-0.39399	
9923	-0.49667	0.30488	-0.39015	
10202	-0.46502	0.2531	-0.2381	
10314	-0.52072	0.27014	-0.21441	
