Node Number	X Location (m)	Y Location (m)	Z Location (m)	
382	-0.14315	0.33074	-0.9691	
383	-0.1704	0.33278	-0.97419	
386	-0.15102	0.32674	-0.99044	
1389	-0.16209	0.33229	-0.96321	
1980	-0.16656	0.31551	-0.96928	
2106	-0.15385	0.31854	-1.0019	
2127	-0.17485	0.32309	-0.98561	
2165	-0.14974	0.30929	-0.97222	
2237	-0.18302	0.33168	-1.0061	
2238	-0.20564	0.33612	-0.98673	
2257	-0.13013	0.30486	-0.98673	
2406	-0.12355	0.32316	-0.97992	
2548	-0.17213	0.33891	-0.98553	
2582	-0.14106	0.34365	-0.97755	
2610	-0.15054	0.33529	-1.002	
2775	-0.16147	0.34643	-0.96403	
2830	-0.12064	0.34128	-0.98978	
2831	-0.11207	0.35053	-0.96229	
4588	-0.14708	0.32874	-0.97977	
4589	-0.15262	0.33152	-0.96616	
4590	-0.14644	0.32002	-0.97066	
4591	-0.13335	0.32695	-0.97451	
4592	-0.1421	0.3372	-0.97333	
4593	-0.16071	0.32976	-0.98231	
4594	-0.16625	0.33253	-0.9687	
4595	-0.17084	0.3388	-0.96508	
4596	-0.17263	0.32793	-0.9799	
4597	-0.17126	0.33584	-0.97986	
4604	-0.15244	0.32264	-0.99617	
4605	-0.13997	0.32487	-0.99741	
4606	-0.15078	0.33101	-0.99624	
8805	-0.16433	0.3239	-0.96625	
8806	-0.16178	0.33936	-0.96362	
9044	-0.1717	0.34187	-0.97075	
9887	-0.17071	0.3193	-0.97745	
9888	-0.15815	0.3124	-0.97075	
10210	-0.18437	0.32437	-0.97513	
10212	-0.19977	0.33088	-0.97569	
10229	-0.16435	0.32082	-0.99376	
10230	-0.1518	0.31392	-0.98706	
10266	-0.17893	0.32739	-0.99584	
10302	-0.13993	0.30707	-0.97947	
10394	-0.19433	0.3339	-0.9964	
10396	-0.17757	0.3353	-0.9958	
10397	-0.21695	0.33834	-0.97705	
10398	-0.19981	0.33951	-0.97726	
10427	-0.12822	0.30038	-0.97222	
10429	-0.13205	0.30934	-1.0012	
10430	-0.12684	0.31401	-0.98332	
10541	-0.12623	0.32308	-0.99215	
10611	-0.12006	0.32323	-0.96402	
10827	-0.12209	0.33222	-0.98485	
11056	-0.16133	0.3371	-0.99378	
11057	-0.18306	0.34091	-0.97666	
11058	-0.1668	0.34267	-0.97478	
11167	-0.1458	0.33947	-0.98979	
11168	-0.13651	0.34803	-0.96464	
11169	-0.15126	0.34504	-0.97079	
11170	-0.13085	0.34247	-0.98367	
11269	-0.12202	0.35147	-0.95701	
11524	-0.11636	0.34591	-0.97604	
