Node Number	X Location (m)	Y Location (m)	Z Location (m)	
554	-0.14451	0.37051	-0.31379	
681	-0.18264	0.41832	-0.23243	
792	-9.2234e-002	0.35179	-0.21068	
846	-9.1291e-002	0.39068	-0.36226	
920	-7.6756e-002	0.32587	-0.24656	
952	-0.11933	0.41812	-0.3354	
972	-0.18737	0.32611	-0.34263	
978	-0.12096	0.36463	-0.27303	
1009	-0.17681	0.29412	-0.31018	
1015	-9.5389e-002	0.40675	-0.24979	
1033	-0.20492	0.35132	-0.19506	
1090	-0.11174	0.36308	-0.19568	
1156	-0.10263	0.4223	-0.22664	
1168	-0.19692	0.43498	-0.24409	
1178	-0.218	0.4109	-0.35088	
1198	-0.23557	0.29409	-0.24827	
1216	-0.23124	0.41927	-0.29428	
1260	-0.1362	0.37093	-0.26171	
1371	-0.16811	0.39652	-0.37858	
1425	-8.5655e-002	0.3931	-0.23439	
1432	-0.17541	0.42645	-0.29868	
1462	-0.10684	0.32853	-0.21652	
1532	-0.14214	0.27171	-0.25012	
1586	-0.21561	0.38178	-0.29034	
1589	-0.12548	0.29711	-0.35028	
2991	-0.17379	0.45713	-0.30656	
3056	-0.2204	0.43743	-0.36012	
3367	-0.22128	0.24526	-0.29826	
3368	-0.24074	0.27323	-0.26069	
3386	-0.18674	0.26614	-0.31679	
3390	-0.15298	0.23866	-0.26621	
3401	-0.20545	0.29587	-0.35526	
3611	-0.13306	0.26263	-0.35433	
3857	-0.12351	0.44669	-0.34385	
5640	-0.1179	0.38059	-0.33802	
5641	-0.13192	0.39431	-0.32459	
5642	-0.16594	0.34831	-0.32821	
5643	-0.13274	0.36757	-0.29341	
5644	-0.16066	0.33231	-0.31198	
5645	-0.18126	0.3907	-0.33233	
5646	-0.14036	0.37072	-0.28775	
5647	-0.15631	0.38351	-0.34618	
5648	-0.15996	0.39848	-0.30623	
5649	-0.135	0.33381	-0.33203	
6305	-0.16632	0.43053	-0.21856	
6306	-0.18978	0.42665	-0.23826	
6308	-0.15942	0.39463	-0.24707	
6309	-0.2079	0.40795	-0.20975	
6310	-0.19912	0.40005	-0.26139	
6669	-5.6708e-002	0.34542	-0.31141	
6857	-8.4495e-002	0.33883	-0.22862	
6859	-0.10198	0.35743	-0.20318	
6862	-8.8945e-002	0.37244	-0.22253	
6863	-9.9538e-002	0.34016	-0.2136	
7036	-0.17387	0.39242	-0.40168	
7116	-0.10531	0.4044	-0.34883	
7117	-0.10613	0.37765	-0.31765	
7118	-8.8473e-002	0.39189	-0.29833	
7120	-0.10839	0.34389	-0.35627	
7398	-0.20538	0.33609	-0.37921	
7411	-9.886e-002	0.34525	-0.2598	
7413	-9.4246e-002	0.34448	-0.22112	
7414	-7.5482e-002	0.30529	-0.27161	
7415	-8.1205e-002	0.35949	-0.24047	
7416	-9.1798e-002	0.3272	-0.23154	
7546	-0.12015	0.39137	-0.30422	
7547	-0.14807	0.35612	-0.32279	
7548	-0.14372	0.40732	-0.35699	
7549	-0.10249	0.40561	-0.28489	
7550	-0.14737	0.42228	-0.31704	
7551	-0.10379	0.43392	-0.30968	
