Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2273	0.10961	0.50225	-0.13956	
2276	0.1146	0.50575	-0.12116	
2279	0.13583	0.55557	-8.7484e-002	
2280	0.11977	0.52859	-0.12667	
2281	0.13997	0.55595	-6.8979e-002	
2282	0.13938	0.57267	-9.3103e-002	
2285	0.14661	0.58004	-6.9376e-002	
2291	0.15193	0.60221	-7.3302e-002	
2293	0.1592	0.60869	-4.8248e-002	
2305	9.9055e-002	0.54496	-0.2426	
2307	0.10313	0.48448	-0.14656	
2310	0.10194	0.51206	-0.18731	
2314	0.13993	0.60484	-0.13172	
2328	0.14541	0.55807	-4.6766e-002	
2333	8.9782e-002	0.48421	-0.20745	
2351	0.1032	0.45242	-0.10526	
2354	0.12774	0.53696	-0.1008	
2355	0.10139	0.49527	-0.16835	
2369	8.9218e-002	0.42762	-0.13767	
2380	0.13544	0.50526	-2.4967e-002	
2385	0.12994	0.50521	-5.014e-002	
2391	9.3129e-002	0.51126	-0.22669	
2392	0.1109	0.56516	-0.21411	
2395	9.4206e-002	0.46035	-0.15664	
2397	9.7894e-002	0.45404	-0.13165	
2399	0.1234	0.54948	-0.13671	
2402	0.12758	0.47764	-2.5679e-002	
2403	0.12117	0.58044	-0.18655	
2410	0.13231	0.53199	-7.3501e-002	
2416	0.1571	0.62433	-7.787e-002	
2417	0.11172	0.48024	-0.10174	
2420	0.151	0.55977	-2.3303e-002	
2423	0.12623	0.57011	-0.15015	
2424	0.14873	0.61521	-0.1046	
2426	0.11423	0.45092	-5.2741e-002	
2433	0.10871	0.45174	-7.9101e-002	
2439	0.14319	0.53237	-2.4085e-002	
2450	0.11986	0.50773	-9.9577e-002	
2451	0.11324	0.53398	-0.16352	
2453	0.13077	0.59337	-0.15906	
2459	0.13573	0.58318	-0.12329	
2460	9.4888e-002	0.42552	-0.10897	
2461	0.12216	0.47842	-5.1528e-002	
2464	0.15262	0.58367	-4.6446e-002	
2468	0.11108	0.51621	-0.15068	
2469	0.10514	0.53561	-0.20273	
2473	0.12479	0.50686	-7.5837e-002	
2476	0.11628	0.55501	-0.17644	
2494	0.14415	0.59367	-9.807e-002	
2496	0.11679	0.47897	-7.6865e-002	
2498	0.13784	0.53233	-4.8575e-002	
2503	0.13141	0.56089	-0.11458	
2504	0.10065	0.42441	-8.1126e-002	
2510	0.1066	0.48	-0.12494	
2818	0.1451	0.62787	-0.13747	
2827	0.11938	0.60014	-0.21995	
2828	0.12795	0.60938	-0.19246	
2829	0.13652	0.61863	-0.16496	
2834	0.15367	0.63712	-0.10998	
3145	0.12762	0.57594	-9.0541e-002	
3154	0.13227	0.59455	-9.5795e-002	
3976	0.12851	0.55924	-6.8173e-002	
3990	0.12068	0.53587	-7.1277e-002	
4002	0.1127	0.51057	-7.4183e-002	
4752	0.11413	0.57134	-0.14613	
4867	0.10727	0.53029	-0.12454	
4908	0.12798	0.60518	-0.12849	
5970	0.10051	0.53565	-0.1588	
5978	0.10762	0.51115	-9.6908e-002	
6128	0.12409	0.58412	-0.12039	
6160	0.11969	0.56318	-0.11186	
6476	0.11832	0.59395	-0.1562	
7369	0.11101	0.55082	-0.13411	
7896	9.4257e-002	0.48344	-0.12225	
8140	9.7136e-002	0.50494	-0.13666	
8144	8.8014e-002	0.499	-0.16543	
8188	0.10268	0.50908	-0.11856	
8400	9.868e-002	0.51967	-0.14798	
8713	0.10341	0.55647	-0.17174	
8727	0.11576	0.5403	-9.819e-002	
8865	8.8662e-002	0.51503	-0.1812	
8867	0.12419	0.55882	-8.4945e-002	
8992	9.0513e-002	0.48823	-0.14343	
8999	9.9146e-002	0.48375	-9.8996e-002	
9655	0.14599	0.53302	-1.2042e-002	
9769	0.1382	0.50542	-1.2483e-002	
10462	0.11211	0.504	-0.13036	
10463	0.10637	0.49337	-0.14306	
10464	0.11035	0.50923	-0.14512	
10471	0.11718	0.51717	-0.12392	
10472	0.11723	0.50674	-0.11037	
10473	0.1106	0.49288	-0.12305	
10480	0.1379	0.55576	-7.8232e-002	
10481	0.13761	0.56412	-9.0294e-002	
10482	0.13179	0.54627	-9.4143e-002	
10483	0.12375	0.53278	-0.11374	
10484	0.12159	0.53903	-0.13169	
10485	0.11542	0.5224	-0.13868	
10486	0.14329	0.568	-6.9178e-002	
10487	0.14269	0.55701	-5.7873e-002	
10488	0.13614	0.54397	-7.124e-002	
10489	0.14299	0.57636	-8.124e-002	
10490	0.14176	0.58317	-9.5587e-002	
10491	0.13539	0.56678	-0.10384	
10499	0.14927	0.59112	-7.1339e-002	
10500	0.14961	0.58186	-5.7911e-002	
10519	0.15557	0.60545	-6.0775e-002	
10520	0.15452	0.61327	-7.5586e-002	
10521	0.14804	0.59794	-8.5686e-002	
10527	0.15591	0.59618	-4.7347e-002	
10562	9.6092e-002	0.52811	-0.23465	
10563	0.10498	0.55506	-0.22836	
10564	0.10493	0.56792	-0.24502	
10567	0.10226	0.48987	-0.15745	
10568	9.8669e-002	0.47242	-0.1516	
10569	0.10486	0.48224	-0.13575	
10576	9.586e-002	0.49814	-0.19738	
10577	0.10166	0.50367	-0.17783	
10578	0.10759	0.52302	-0.17542	
10579	0.10354	0.52384	-0.19502	
10590	0.14433	0.61003	-0.11816	
