Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2263	-0.13396	0.31383	-1.0157	
2264	-0.13779	0.32279	-1.0448	
2265	-0.1604	0.32724	-1.0254	
2298	-0.12892	0.323	-1.0044	
2840	-0.12921	0.33204	-1.0173	
10231	-0.14391	0.31619	-1.0088	
10232	-0.15713	0.32289	-1.0137	
10395	-0.17171	0.32946	-1.0157	
10437	-0.13587	0.31831	-1.0303	
10438	-0.13144	0.31841	-1.0101	
10439	-0.14909	0.32501	-1.0351	
10440	-0.1335	0.32742	-1.031	
10441	-0.15547	0.33126	-1.0137	
10542	-0.12907	0.32752	-1.0108	
11249	-0.13987	0.33366	-1.0097	
11525	-0.12493	0.33666	-1.0035	
