Node Number	X Location (m)	Y Location (m)	Z Location (m)	
308	-1.1263e-002	0.39868	-0.33236	
324	-3.4838e-002	0.28385	-0.31397	
403	-5.1028e-002	0.39913	-0.1489	
466	-2.3021e-002	0.31541	-0.27703	
470	6.8642e-003	0.36947	-0.22978	
482	-5.826e-002	0.36224	-0.14588	
484	1.5457e-002	0.41054	-0.22869	
509	2.8607e-002	0.38181	-0.19507	
517	-5.5192e-002	0.45153	-0.20364	
534	-3.0677e-003	0.38899	-0.18588	
607	-1.9309e-002	0.42514	-0.1649	
669	-2.6993e-002	0.39979	-0.1688	
679	-4.4577e-002	0.32408	-0.16646	
702	-5.0926e-002	0.33644	-0.18254	
718	-8.8632e-003	0.29692	-0.22484	
734	7.7152e-003	0.33513	-0.21678	
756	-3.9207e-002	0.40614	-0.32616	
796	-3.154e-002	0.3582	-0.16825	
875	-3.4793e-002	0.4357	-0.26586	
921	-3.3682e-002	0.30594	-0.2036	
977	-0.15001	0.44274	-0.20469	
1041	-7.1209e-002	0.32067	-0.18441	
1051	-2.2817e-002	0.3347	-0.20527	
1055	-3.5058e-002	0.36853	-0.22161	
1203	-7.1924e-002	0.37783	-0.20362	
1205	6.2228e-003	0.41795	-0.1791	
1255	-0.11331	0.47705	-0.24817	
1262	-6.9988e-002	0.35137	-0.15171	
1277	-5.4003e-002	0.47749	-0.24028	
1279	-2.9951e-003	0.41844	-0.28034	
1342	-3.1642e-003	0.35334	-0.18192	
1372	-7.4209e-002	0.28471	-0.29665	
1387	2.2506e-002	0.35114	-0.19147	
1417	-7.295e-002	0.4633	-0.19038	
1427	-1.7788e-002	0.31848	-0.18147	
1441	-1.2559e-002	0.42206	-0.22581	
1561	-8.824e-002	0.44971	-0.28396	
2509	2.8226e-002	0.32073	-0.28071	
3815	-9.0982e-002	0.4728	-0.29458	
3830	-3.1868e-002	0.44336	-0.33809	
3865	-8.3407e-002	0.42729	-0.37213	
4269	-6.6409e-003	0.4357	-0.3507	
4277	-2.6128e-002	0.38204	-0.35801	
4278	-2.305e-002	0.34126	-0.32317	
4279	-2.5235e-002	0.40241	-0.32926	
4280	-7.1291e-003	0.40856	-0.30635	
4281	8.9233e-003	0.38713	-0.33959	
4316	-6.6142e-002	0.37804	-0.37296	
4351	-2.8929e-002	0.29963	-0.2955	
4352	-5.4523e-002	0.28428	-0.30531	
4685	-0.10113	0.31105	-0.20102	
4686	-9.8681e-002	0.29377	-0.21144	
4711	-5.4644e-002	0.38068	-0.14739	
4712	-3.9011e-002	0.39946	-0.15885	
4911	9.5034e-003	0.32346	-0.20311	
5128	-8.0783e-003	0.34244	-0.2534	
