Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2329	7.8297e-002	0.43577	-0.19817	
2418	9.0147e-002	0.46741	-0.18429	
2422	6.7837e-002	0.40296	-0.20419	
2472	7.6012e-002	0.44822	-0.22458	
2484	7.4682e-002	0.40201	-0.17159	
2507	8.3755e-002	0.43125	-0.16736	
10553	6.3438e-002	0.38647	-0.20328	
10635	8.4222e-002	0.45159	-0.19123	
10636	7.3067e-002	0.41936	-0.20118	
10637	7.7154e-002	0.44199	-0.21138	
10638	8.1026e-002	0.43351	-0.18276	
10645	8.9965e-002	0.47581	-0.19587	
10646	8.2897e-002	0.46622	-0.21601	
10729	7.7692e-002	0.46302	-0.2358	
10804	9.2176e-002	0.46388	-0.17047	
10805	8.8981e-002	0.4458	-0.162	
10852	7.1259e-002	0.40249	-0.18789	
10853	6.3042e-002	0.40194	-0.22488	
10911	6.7129e-002	0.42458	-0.23508	
10918	7.9219e-002	0.41663	-0.16947	
