Node Number	X Location (m)	Y Location (m)	Z Location (m)	
105	-0.17903	0.35036	-0.88024	
121	-0.17602	0.33942	-0.89428	
186	-0.21772	0.34147	-0.86408	
191	-0.18528	0.32877	-0.87329	
193	-0.21765	0.35139	-0.86064	
198	-0.20125	0.35158	-0.89127	
202	-0.24535	0.34972	-0.8943	
204	-0.22198	0.3456	-0.90703	
206	-0.1887	0.33353	-0.90677	
210	-0.20002	0.33653	-0.92469	
211	-0.16838	0.32095	-0.87729	
287	-0.16476	0.35563	-0.88106	
289	-0.13559	0.35553	-0.88671	
292	-0.1612	0.33985	-0.90165	
294	-0.14226	0.33951	-0.90479	
296	-0.17378	0.33294	-0.91477	
368	-0.12592	0.33604	-0.90752	
378	-0.18111	0.33643	-0.94768	
379	-0.1388	0.31389	-0.91283	
380	-0.14279	0.3243	-0.94003	
850	-0.2079	0.32983	-0.91088	
939	-0.23936	0.34492	-0.87866	
1062	-0.24087	0.33877	-0.86597	
1103	-0.1611	0.33212	-0.93409	
1269	-0.15147	0.33216	-0.90395	
1307	-0.21063	0.34906	-0.87799	
1412	-0.22644	0.34039	-0.88057	
1507	-0.23676	0.35622	-0.89779	
1512	-0.14662	0.3245	-0.88584	
1538	-0.17768	0.33713	-0.8909	
1574	-0.17128	0.34483	-0.95596	
2020	-0.14956	0.30378	-0.95084	
2049	-0.25762	0.33739	-0.90709	
2073	-0.23305	0.33196	-0.92575	
2082	-0.17609	0.31425	-0.94885	
2088	-0.18696	0.3116	-0.92072	
2147	-0.21172	0.32782	-0.94417	
2152	-0.15254	0.29777	-0.92238	
2168	-0.24148	0.32539	-0.88616	
2195	-0.2163	0.3196	-0.90442	
2224	-0.27349	0.34945	-0.92868	
2239	-0.2961	0.3539	-0.90934	
2249	-0.25087	0.34501	-0.94803	
2256	-0.1263	0.29589	-0.95771	
2321	-0.11657	0.32329	-0.94811	
2364	-0.10645	0.33856	-0.92119	
2519	-0.22233	0.35921	-0.90933	
2525	-0.18972	0.35966	-0.91537	
2560	-0.20256	0.35382	-0.93105	
2566	-0.1805	0.36942	-0.88637	
2568	-0.1238	0.36159	-0.92435	
2589	-0.25825	0.35796	-0.90505	
2597	-0.21846	0.372	-0.86947	
2605	-0.2375	0.35246	-0.92737	
2619	-0.13197	0.35241	-0.95173	
2632	-0.18252	0.34964	-0.94895	
2637	-0.27885	0.36393	-0.88132	
2659	-0.19455	0.37624	-0.86142	
2707	-0.24016	0.36578	-0.88431	
2720	-0.21619	0.34745	-0.94822	
2740	-0.16238	0.37162	-0.88352	
2741	-0.2045	0.36505	-0.89479	
2747	-0.14038	0.37182	-0.88795	
2748	-0.1437	0.36284	-0.9158	
2749	-0.11759	0.37098	-0.89583	
2785	-0.15157	0.35433	-0.94111	
2788	-0.17087	0.35632	-0.93034	
2792	-0.16205	0.36366	-0.90898	
2804	-0.17674	0.36443	-0.90314	
2823	-0.1035	0.35977	-0.93479	
3304	-0.18627	0.35015	-0.86717	
3306	-0.20558	0.35067	-0.85737	
3308	-0.20207	0.3495	-0.86604	
3309	-0.19403	0.3631	-0.85776	
3319	-0.17752	0.34489	-0.88726	
3320	-0.18215	0.33957	-0.87676	
3321	-0.19014	0.35097	-0.88575	
3322	-0.1719	0.353	-0.88065	
3323	-0.19483	0.34971	-0.87911	
3324	-0.17835	0.34374	-0.88557	
3325	-0.17976	0.35989	-0.88331	
3404	-0.18236	0.33647	-0.90052	
3405	-0.16861	0.33963	-0.89796	
3406	-0.17685	0.33827	-0.89259	
3407	-0.17638	0.35193	-0.89871	
3729	-0.21606	0.34412	-0.86345	
3744	-0.2015	0.33512	-0.86868	
3745	-0.21417	0.34527	-0.87103	
3746	-0.22208	0.34093	-0.87232	
3747	-0.22276	0.32862	-0.86735	
3750	-0.20431	0.33878	-0.86186	
3766	-0.18699	0.33115	-0.89003	
3767	-0.17683	0.32486	-0.87529	
